id,sales_predictions
3001835,0.0
3001868,0.0
3001901,5.428738055870733
3001934,5.349452576196519
3001967,0.018186333155163936
3002000,2.9308771820605726
3002033,0.0
3002066,6.019773819511329
3002099,4.443749149430268
3002132,0.0
3002165,17.51822587857441
3002198,13.848663793349843
3002231,5.151132264195132
3002264,12.00843781972813
3002297,1.8708429058040652
3002330,13.104725256618508
3002363,4.118056274208778
3002396,5.534175527694442
3002429,7.014029741976028
3002462,0.0
3002495,0.7222256480831648
3002528,0.0
3002561,3.204200594323246
3002594,9.060566787361026
3002627,12.252478724860882
3002660,0.0
3000912,217.9311996322218
3000945,150.9655369852134
3000978,626.8432539580841
3001011,140.01128539877394
3001044,164.50413571877007
3001077,140.80778212851462
3001110,133.7440991989726
3001143,55.0955798989176
3001176,273.24499770086527
3001209,77.19819291907018
3001242,133.77358021659646
3001275,456.27662875015324
3001308,335.60649855688234
3001341,147.66351985153344
3001374,118.99857011796759
3001407,500.18579157424494
3001440,413.0827519229207
3001473,142.1088604137504
3001506,251.05440298531838
3001539,343.6866496641864
3001572,291.7732547986297
3001605,161.73098023498892
3001638,791.3231728601444
3001671,65.84462973824722
3001704,384.32260186045175
3001737,58.97918617822616
3001770,306.604180922783
3001803,179.92484295067982
3001836,198.41278926216336
3001869,308.17638351965934
3001902,169.75279139300167
3001935,179.57592237244734
3001968,458.9139099846047
3002001,330.0279081433773
3002034,163.98246638301904
3002067,212.31868491365938
3002100,217.4400677462847
3002133,170.76905435212424
3002166,904.3578807714126
3002199,1250.7968811903283
3002232,1000.3517825341353
3002265,908.4317924230469
3002298,885.0556037786547
3002331,887.657556404135
3002364,241.8192294105147
3002397,443.85791258463297
3002430,610.5714415348142
3002463,77.48037206853388
3002496,357.3494975473908
3002529,61.92125886669716
3002562,470.06942916524713
3002595,392.93995397172995
3002628,403.0646947141342
3002661,398.2373517051962
3000913,156.64117925328995
3000946,205.76357891280338
3000979,513.2112706772107
3001012,221.4554934623345
3001045,234.0604226335235
3001078,264.50371774151023
3001111,215.86298811260406
3001144,176.32989704678099
3001177,340.67176394330403
3001210,153.90490399953697
3001243,240.02826084294057
3001276,313.0109523150165
3001309,446.8028113329857
3001342,399.6369095926583
3001375,145.90951314207314
3001408,154.3865884934603
3001441,348.1112846689767
3001474,102.61377378176667
3001507,142.41128633428093
3001540,270.52286061357756
3001573,407.06153574436956
3001606,327.6590370132362
3001639,656.9026790412252
3001672,123.90976181862135
3001705,349.0243704659974
3001738,90.68528283095893
3001771,266.58230235154383
3001804,310.24567905516807
3001837,99.66131255658458
3001870,320.9459929177681
3001903,263.266800534054
3001936,446.55902517084195
3001969,367.39126763584835
3002002,277.5259542772719
3002035,407.5536073564458
3002068,353.5855842465093
3002101,244.06799517350947
3002134,279.60001278942656
3002167,646.0716920327277
3002200,844.4500900662892
3002233,920.3328297463224
3002266,901.3559709984943
3002299,908.8180433935381
3002332,590.1721569990378
3002365,293.36817244322094
3002398,642.76137328482
3002431,311.60099708146214
3002464,62.55671740393123
3002497,370.48007944813236
3002530,232.6726364615968
3002563,404.8761915126158
3002596,266.40145842365746
3002629,424.06505989217004
3002662,569.1459464514427
3000914,2.2594484179684313
3000947,0.0
3000980,0.0
3001013,0.0
3001046,0.0
3001079,0.0
3001112,0.0
3001145,0.0
3001178,0.0
3001211,0.0
3001244,0.0
3001277,5.6431271973446115
3001310,0.0
3001343,0.0
3001376,0.0
3001409,0.0
3001442,14.572666326255444
3001475,0.34332606203193894
3001508,0.0
3001541,7.914292667926221
3001574,1.0940409592717222
3001607,1.7276015865117698
3001640,17.584870680863276
3001673,0.0
3001706,0.0
3001739,0.0
3001772,0.0
3001805,0.0
3001838,0.0
3001871,0.0
3001904,7.958987898719448
3001937,3.407920584260914
3001970,2.0271146582531534
3002003,4.467319891558919
3002036,0.0
3002069,5.662979834049761
3002102,3.808234097780148
3002135,0.0
3002168,34.86621848959886
3002201,21.18465522305476
3002234,22.979107778910983
3002267,24.048732524293058
3002300,15.051860638264916
3002333,18.010022416958314
3002366,0.0
3002399,6.593245752745176
3002432,19.148349288468317
3002465,0.0
3002498,1.2479605071641435
3002531,0.0
3002564,6.916421257929466
3002597,3.5972743161246967
3002630,17.26290740892443
3002663,3.3784815543173456
3000915,6.778790582765689
3000948,0.45442186097323845
3000981,12.953296837135849
3001014,2.9600747550978035
3001047,1.8798487141265738
3001080,1.633566591731232
3001113,1.8778027516995834
3001146,0.041613051680101876
3001179,8.063596757227046
3001212,4.370742798606882
3001245,2.3180894117607034
3001278,6.609044599467104
3001311,2.6035231747221497
3001344,4.972399665639035
3001377,1.2410963259224381
3001410,0.6030049478236768
3001443,10.075885973401085
3001476,1.487368414698584
3001509,0.0
3001542,6.4829390623477785
3001575,3.106881558774093
3001608,2.4063777481134796
3001641,26.037466762612784
3001674,1.084661072224689
3001707,4.881209356494715
3001740,0.0
3001773,1.5368178514706763
3001806,2.4383117794098217
3001839,0.0
3001872,2.6494360061078206
3001905,7.618177845649921
3001938,6.630090992614127
3001971,6.837123408905411
3002004,6.855927670837232
3002037,4.811398929538592
3002070,5.873749509507606
3002103,6.171691323807954
3002136,0.7012113759519645
3002169,45.4159696605691
3002202,39.47421987101297
3002235,24.321660248646705
3002268,29.717351168475332
3002301,20.836503773233456
3002334,37.18703306038785
3002367,5.148140675750543
3002400,22.61317260174494
3002433,7.42345543743896
3002466,0.6088865488407844
3002499,4.785490878447055
3002532,0.10359389070416647
3002565,9.921236352352182
3002598,10.362901085408868
3002631,18.45435574383673
3002664,9.311142980338103
3000916,272.36385899430644
3000949,163.13566246290483
3000982,455.125713723106
3001015,183.4077908493731
3001048,108.30093055197116
3001081,54.706694795884275
3001114,168.75511431786737
3001147,84.82374036790719
3001180,400.67207206969846
3001213,185.20867085145
3001246,123.84986448974293
3001279,563.3528886924947
3001312,373.07540291224
3001345,216.86600604584828
3001378,115.09986793426044
3001411,347.70360814355047
3001444,616.3621245212637
3001477,138.6827999284906
3001510,137.79199106014883
3001543,489.63686063623686
3001576,293.06143214359366
3001609,245.74742452911718
3001642,1377.9732912896393
3001675,117.16820795043621
3001708,138.03573917308077
3001741,57.117435630251656
3001774,237.54097325864953
3001807,127.5851919639554
3001840,57.8436648519389
3001873,156.3269593272681
3001906,270.2984608937323
3001939,165.3852848559153
3001972,262.47060419214057
3002005,516.969260801994
3002038,187.97626913044252
3002071,209.25942006654003
3002104,249.6915125681274
3002137,214.83997694185723
3002170,1476.1028657939944
3002203,1588.6278617314633
3002236,1070.485502059287
3002269,1337.0935525508703
3002302,972.2883389818832
3002335,1262.525061860742
3002368,244.29877592997755
3002401,464.89332251062825
3002434,1338.450522478505
3002467,79.09711713507761
3002500,287.76477420308566
3002533,64.50699693581372
3002566,722.3219152502471
3002599,752.798728016515
3002632,723.3660063829197
3002665,508.0098314030987
3000917,73.24907774265863
3000950,32.74582810855693
3000983,95.55130901191303
3001016,54.09910095687249
3001049,40.251569075937354
3001082,87.25191937387767
3001115,45.75846046405792
3001148,33.00592711613926
3001181,90.96577711270731
3001214,51.452243077552595
3001247,33.993520740767714
3001280,134.61697538325248
3001313,89.70575112231519
3001346,130.8856683012668
3001379,39.528270268711466
3001412,42.84041856908608
3001445,142.57296735805383
3001478,37.50670241893867
3001511,16.62273355927169
3001544,103.8626996660305
3001577,91.4402348513456
3001610,88.79501117944737
3001643,356.418045535872
3001676,27.38025786355291
3001709,93.2150916075195
3001742,9.281789969099533
3001775,42.83208395176826
3001808,35.93516282645982
3001841,19.02042366656118
3001874,73.89370566603999
3001907,80.58518580504564
3001940,110.62993379240716
3001973,85.47760462624971
3002006,92.57753497022803
3002039,74.29013700389108
3002072,72.96729333477622
3002105,80.31717709916371
3002138,77.08486038448362
3002171,474.0428931241873
3002204,343.88782335352465
3002237,194.73336657640135
3002270,275.51463799835113
3002303,145.46627964669344
3002336,342.40581500789455
3002369,75.13040356602191
3002402,90.4977169888269
3002435,133.64960208202032
3002468,20.42372344968143
3002501,116.03892353481048
3002534,83.98614893513754
3002567,123.20160271032368
3002600,177.60534392992577
3002633,176.5315668258824
3002666,117.50933624685578
3000918,3418.7634442591757
3000951,911.2000055470301
3000984,2285.3921856339884
3001017,1051.6243462649516
3001050,856.1234288812968
3001083,1069.7622419116935
3001116,1466.947431960717
3001149,1370.3755287837685
3001182,2450.6644081601908
3001215,2593.7884653531682
3001248,1160.9829935452028
3001281,3659.080082284726
3001314,1941.8057180191397
3001347,2373.68459968761
3001380,1038.3579339715666
3001413,2091.06610736518
3001446,5808.894096981748
3001479,2253.444175799597
3001512,1271.1930133721435
3001545,4067.103627513693
3001578,3399.9503531071023
3001611,2574.9304512298304
3001644,10966.0055264363
3001677,1418.5372995728233
3001710,2698.6027872024883
3001743,869.4803325795389
3001776,2228.6117775445273
3001809,1630.215915585945
3001842,1103.93595918421
3001875,2961.5070268974587
3001908,3821.7485667907404
3001941,3205.136028429214
3001974,3262.210878709091
3002007,3551.220196749284
3002040,2108.4861093388963
3002073,3035.8761820810537
3002106,3456.7195983122697
3002139,1776.5150588556626
3002172,12893.730613755599
3002205,9131.018107228276
3002238,4063.832546689493
3002271,8677.60085293071
3002304,3083.4127946558665
3002337,10995.991905636762
3002370,2371.2383580605356
3002403,3260.1738898502695
3002436,7636.552287573724
3002469,2364.7973906126776
3002502,3319.721941224051
3002535,1392.5155139247754
3002568,3829.8999780578624
3002601,7920.45126178023
3002634,7049.077991166951
3002667,2735.318330032479
3000919,0.0
3000952,0.0
3000985,1.4870299455197529
3001018,0.0
3001051,0.0
3001084,0.0
3001117,0.0
3001150,0.0
3001183,0.0
3001216,0.0
3001249,0.0
3001282,0.0
3001315,9.126836477330222
3001348,1.498547053758327
3001381,0.0
3001414,0.0
3001447,0.0
3001480,0.0
3001513,0.0
3001546,0.0
3001579,4.123311599255681
3001612,1.4837366951822837
3001645,0.0
3001678,0.0
3001711,2.8459738311192933
3001744,0.0
3001777,0.0
3001810,6.853016652375954
3001843,0.0
3001876,7.356701803287832
3001909,0.0
3001942,0.0
3001975,0.0
3002008,0.0
3002041,0.47401610969885866
3002074,0.0
3002107,0.0
3002140,0.1146578744718676
3002173,65.29667040751359
3002206,30.553946562368274
3002239,20.248202076454934
3002272,23.121708541622322
3002305,34.88171343727923
3002338,23.757548755493243
3002371,0.0
3002404,29.935309966590964
3002437,8.989989255752668
3002470,0.4992834049737098
3002503,0.0
3002536,0.0
3002569,0.0
3002602,0.0
3002635,0.0
3002668,2.6812427589230525
3000920,17.962745496204708
3000953,0.0
3000986,7.642033302498961
3001019,0.0
3001052,0.0
3001085,0.0
3001118,0.3709487917893126
3001151,0.0
3001184,9.520834967356258
3001217,2.0777103831426587
3001250,0.0
3001283,35.66011503861398
3001316,10.739902212738173
3001349,3.740647783175204
3001382,0.0
3001415,9.581072857075073
3001448,34.69327187259326
3001481,0.7789115534921356
3001514,0.0
3001547,24.80927367759983
3001580,3.0565251116491643
3001613,5.161998338170212
3001646,100.54857530166754
3001679,0.0
3001712,0.0
3001745,0.0
3001778,0.0
3001811,0.0
3001844,0.0
3001877,0.0
3001910,12.232028611382617
3001943,15.083975628725373
3001976,5.046718326517089
3002009,30.033957648145375
3002042,0.094729638500608
3002075,4.328480047758166
3002108,16.24329647781276
3002141,0.0
3002174,114.04827917295553
3002207,109.71501300376791
3002240,57.19377358316085
3002273,92.36487193053176
3002306,31.328004375739262
3002339,100.77072016457032
3002372,9.061525086719746
3002405,18.253792524950033
3002438,54.573383920974635
3002471,0.0
3002504,4.049970563419487
3002537,0.0
3002570,46.76693774092636
3002603,48.65471373576107
3002636,46.59839037724534
3002669,10.28847414284087
3002670,5.010791243717273
3002703,2.913642980250264
3002736,7.160069609580341
3002769,5.976871181879976
3002802,5.998622814887127
3002835,3.2460722828905393
3002868,2.690266135862831
3002901,4.001516203406875
3002934,8.105448863256168
3002967,1.8474972095151445
3003000,8.877974867181905
3003033,7.350566130832014
3003066,8.925423717258134
3003099,12.351451275734512
3003132,5.471270922929055
3003165,2.1504161595284783
3003198,3.1936414512466316
3003231,2.125695315311468
3003264,3.800220708995619
3003297,6.2238634595743685
3003330,7.270735860610049
3003363,7.415014958494852
3003396,11.862454078062617
3003429,2.976894603621022
3003462,9.742746535949097
3003495,1.6390487371965925
3003528,10.876372405799962
3003561,3.9853788783673894
3003594,5.427425032258865
3003627,6.639760746451089
3003660,5.27243662407487
3003693,6.39263567518699
3003726,7.371508484511149
3003759,3.737590678227262
3003792,4.784634612755796
3003825,6.082699748545964
3003858,5.388919717911983
3003891,6.805925794222793
3003924,12.894407665695585
3003957,14.090669890061955
3003990,10.49084067993261
3004023,11.691052386937871
3004056,9.994909410559924
3004089,12.415515482909079
3004122,6.438204717942583
3004155,8.743302716413726
3004188,6.58637497332856
3004221,2.4212322105894324
3004254,11.55281528725595
3004287,7.358240348256907
3004320,5.3808386362375655
3004353,6.359937236302829
3004386,4.863786277328186
3004419,12.000656778934424
3002671,0.14180396497249603
3002704,0.0
3002737,0.6167706322725481
3002770,0.42273057866029945
3002803,0.14180396497249603
3002836,0.15183113823317454
3002869,1.959345467935361
3002902,0.37892937866890947
3002935,0.618027223350062
3002968,0.3823926269524752
3003001,0.44017736999628443
3003034,0.2782134939186702
3003067,0.964843736406837
3003100,0.9745389628228935
3003133,0.3902721017291515
3003166,0.14180396497249603
3003199,0.3031717026758385
3003232,0.18280012667865378
3003265,0.7368389143343852
3003298,0.4036172798963504
3003331,0.19995205035189445
3003364,0.9437780407540783
3003397,1.3086770885321155
3003430,0.26067215376276837
3003463,1.6920532762282017
3003496,0.18416622078525816
3003529,0.43012361090002105
3003562,0.6309875638889404
3003595,0.3542058566825608
3003628,0.24142928745448639
3003661,0.2206836086118866
3003694,0.18147843721922338
3003727,0.8555766148704056
3003760,0.16200759397354167
3003793,0.934519768437121
3003826,0.2980532663510511
3003859,0.29518628813871495
3003892,0.3314449276848539
3003925,0.14180396497249603
3003958,0.14180396497249603
3003991,0.14180396497249603
3004024,0.14180396497249603
3004057,0.14180396497249603
3004090,0.14180396497249603
3004123,0.40315373908553864
3004156,0.14180396497249603
3004189,0.14180396497249603
3004222,0.14180396497249603
3004255,0.15670394501418775
3004288,0.38456596270611576
3004321,0.17133419893015747
3004354,0.22089497146307413
3004387,0.4476127185086518
3004420,0.544808974201028
3002672,3.9125240282669984
3002705,1.8795548551999115
3002738,7.756456501980274
3002771,1.314318299849437
3002804,1.526365077816903
3002837,0.0
3002870,2.0740890452215677
3002903,0.8909230228220886
3002936,3.1256794251403166
3002969,2.0936762570286227
3003002,2.3841505119862276
3003035,5.669416975285429
3003068,6.2984140658930405
3003101,6.005991020183395
3003134,1.4466019740844003
3003167,2.921175420401965
3003200,7.775889856245271
3003233,2.5351135582296056
3003266,1.5009012885585569
3003299,4.895034094220851
3003332,3.4077372377515314
3003365,4.285739895397132
3003398,14.715952483343306
3003431,1.0263066959158342
3003464,3.8781924622084394
3003497,0.4388085873913634
3003530,1.5828315060585076
3003563,4.0338493497005405
3003596,0.5391141362397833
3003629,2.8118786360018078
3003662,5.8261553182908745
3003695,7.155191199264586
3003728,5.36350024046379
3003761,5.733054702671376
3003794,1.5560243721880793
3003827,5.976992158122597
3003860,7.3244422714727175
3003893,1.4570874710566781
3003926,17.96073644690318
3003959,12.563913258031299
3003992,14.795491741464229
3004025,15.834453918147974
3004058,13.548919288940816
3004091,10.090520998891721
3004124,5.5992136568673265
3004157,11.095951153613056
3004190,6.123376660072036
3004223,1.592351792994907
3004256,6.995370259976342
3004289,0.5571410482359647
3004322,7.877555408183318
3004355,5.318244572047763
