id,sales_predictions
3001635,21.102634719753723
3001668,3.329324254857477
3001701,14.68936221280808
3001734,0.8753020387674946
3001767,17.235528496798764
3001800,4.854845993306691
3001833,-0.1737933763420434
3001866,3.915999560586542
3001899,0.6586031659931322
3001932,6.742407858135361
3001965,7.718341057368262
3001998,0.21061215995396168
3002031,11.568852915028188
3002064,7.292109235860267
3002097,5.255483672499826
3002130,1.4459535167673032
3002163,29.769863948426963
3002196,5.474200320027466
3002229,4.868961944842509
3002262,7.859419031397319
3002295,2.3081481439741474
3002328,12.510783479276686
3002361,9.713244118043146
3002394,7.283495222449006
3002427,6.376581903050052
3002460,2.744572423008786
3002493,8.525817678666105
3002526,4.812363146176339
3002559,8.385861199586506
3002592,4.568721901438108
3002625,20.90303934616435
3002658,4.8851078079640615
3000910,82.53129347221702
3000943,9.474180193796258
3000976,39.013444193012205
3001009,31.1281400590253
3001042,33.33047004122456
3001075,13.095806378837976
3001108,20.81001962088576
3001141,30.725880190015612
3001174,38.079068697493696
3001207,48.64257876795564
3001240,23.473773352601484
3001273,75.23849341745262
3001306,47.15613885378386
3001339,88.39147659684596
3001372,38.18163011368828
3001405,44.73235283299157
3001438,95.26391540102135
3001471,180.91218319736817
3001504,13.254935648095698
3001537,141.670558364877
3001570,39.71380255420463
3001603,95.02463001518856
3001636,186.19030402303704
3001669,33.62112116688517
3001702,11.77775057987485
3001735,30.747247161387403
3001768,60.030210906057846
3001801,20.136904343865837
3001834,43.870705925854054
3001867,80.22718307100413
3001900,88.59914068057122
3001933,75.35901559584023
3001966,69.0781068746201
3001999,72.73031549182767
3002032,58.27861510311227
3002065,70.63833053428498
3002098,75.55275933289958
3002131,77.98771712626463
3002164,276.45943714871527
3002197,184.13306141151028
3002230,92.13298435572855
3002263,158.592646998019
3002296,90.19535282237378
3002329,217.1988501669999
3002362,53.86224234963662
3002395,92.64964302853245
3002428,125.73851119808492
3002461,58.10964020063596
3002494,90.33973662216627
3002527,22.352165859422083
3002560,72.94535256641174
3002593,145.0284169510926
3002626,118.8877909314896
3002659,48.07091262734137
3000911,7.382086343143854
3000944,0.5460614723942598
3000977,3.3720453309650735
3001010,1.52200519045249
3001043,1.034194962141811
3001076,1.9093443722118115
3001109,1.917996264381842
3001142,1.2228180023635093
3001175,3.3856518767285273
3001208,2.052530612468035
3001241,2.4206845015394536
3001274,9.055870666841777
3001307,1.4817019283837145
3001340,2.155092076619039
3001373,2.4282747831149507
3001406,4.687932383204122
3001439,12.481322650385245
3001472,5.902522973395971
3001505,0.3833045341454433
3001538,4.69395877802339
3001571,1.2965614963559755
3001604,1.8262298271307171
3001637,24.52648068066797
3001670,0.7623848434673851
3001703,1.3519203510122875
3001736,0.19409743834396193
3001769,1.3632674446565682
3001802,2.26789383110707
3001835,0.6382607928406746
3001868,1.3658065487138156
3001901,9.673251024669701
3001934,9.716549200705732
3001967,4.27042586977174
3002000,7.172139702511449
3002033,1.9898729913007762
3002066,10.414241707377595
3002099,8.736683352210695
3002132,2.6383015473378677
3002165,22.283742657690468
3002198,18.51138898025205
3002231,9.693804897512777
3002264,16.148244221282006
3002297,6.097683760828999
3002330,17.665454173772545
3002363,8.456866076164264
3002396,9.927138157595987
3002429,11.140502457270324
3002462,2.9485937828190405
3002495,4.8485548939858845
3002528,0.9511262378318462
3002561,7.242536633335912
3002594,13.41205872889404
3002627,16.93108956492787
3002660,3.347600376032229
3000912,218.22940275306087
3000945,162.89708395677297
3000978,639.9087464871676
3001011,144.44763235065173
3001044,167.68396982664882
3001077,157.05056679308925
3001110,137.42774891544585
3001143,59.4173643655568
3001176,276.92958342704566
3001209,81.83413302420374
3001242,140.47111414790425
3001275,455.9577768846022
3001308,340.54132945653447
3001341,146.68650474585596
3001374,125.78435770721785
3001407,541.3833074553551
3001440,410.89463189533274
3001473,150.81509723518542
3001506,254.25148973771473
3001539,339.38821145891757
3001572,285.8089759759035
3001605,159.868369650945
3001638,779.2955153882812
3001671,70.28874788553875
3001704,387.767040481033
3001737,65.05602830392436
3001770,304.4357163197516
3001803,184.94508238113852
3001836,200.46835690545
3001869,304.07384768031267
3001902,175.2789123823732
3001935,181.8427894425352
3001968,427.82666524079394
3002001,339.74892550832277
3002034,165.8295536088511
3002067,216.44350299264772
3002100,221.98647845063576
3002133,182.3890757795585
3002166,895.6362969793851
3002199,1229.6235458043254
3002232,996.7102895199652
3002265,905.6435072399265
3002298,880.5293498556678
3002331,872.6831196756488
3002364,245.8017158862723
3002397,466.2156160382568
3002430,608.167121157767
3002463,131.75351826870101
3002496,346.64275330631193
3002529,65.31106116346926
3002562,471.4511339088564
3002595,401.21477121016585
3002628,403.47643539036744
3002661,398.2285247103198
3000913,163.62124169320504
3000946,207.74611166567192
3000979,510.9130966101041
3001012,221.59829606568712
3001045,235.72749989112802
3001078,268.41151453749507
3001111,217.2673974876571
3001144,177.48678101088146
3001177,337.3946912987276
3001210,159.51631143849872
3001243,237.23573411496403
3001276,309.5642582222067
3001309,439.86190932747013
3001342,383.73410344002576
3001375,150.25696059820555
3001408,157.99275910862926
3001441,342.6429293112042
3001474,106.55926749978175
3001507,142.96838478716268
3001540,274.3104201822266
3001573,401.45951016823204
3001606,316.68660372337206
3001639,650.792925983974
3001672,124.13806016910054
3001705,340.85876102288336
3001738,93.13056494828284
3001771,266.35189393973445
3001804,308.14507526953594
3001837,101.27587915074346
3001870,311.5730991180388
3001903,269.12209338233396
3001936,446.68197705910103
3001969,365.3387494119733
3002002,278.9209849596372
3002035,402.8605683888295
3002068,361.8372066102525
3002101,246.22374817337442
3002134,284.7540304791539
3002167,640.7503364572716
3002200,844.4430438498248
3002233,911.8036867530398
3002266,888.7257056843844
3002299,908.6401473087075
3002332,592.9077258952244
3002365,291.3706261686113
3002398,638.1266766251312
3002431,315.09705559363846
3002464,105.30782666544995
3002497,353.9902470310782
3002530,231.84646843664103
3002563,407.62125893418204
3002596,270.6416477541578
3002629,421.0122779793851
3002662,566.2620545808201
3000914,5.993537280695465
3000947,0.7987230541585485
3000980,2.2531254163349623
3001013,1.0830013647431798
3001046,0.4916341085449222
3001079,0.8552721799276619
3001112,0.980259357645729
3001145,0.7013960598558385
3001178,2.0345129306230016
3001211,3.2674695497373665
3001244,1.120881629037944
3001277,9.500557641075352
3001310,3.7588197013587794
3001343,2.340172214819456
3001376,0.8948434398370678
3001409,3.614153089295568
3001442,18.306884420196166
3001475,4.616864546414026
3001508,1.8095254848364122
3001541,11.81114962733187
3001574,5.116783547843443
3001607,5.609150792563035
3001640,21.392001867222735
3001673,1.8893107395681419
3001706,3.1885887612695067
3001739,0.3139722746974594
3001772,1.6617033197305329
3001805,2.9060223503746982
3001838,0.6700370740935027
3001871,2.7424809318049017
3001904,12.271977431850495
3001937,7.678731506602102
3001970,6.2516656975437375
3002003,8.311111154424655
3002036,2.5909962416377184
3002069,10.361723461061844
3002102,8.182815495493397
3002135,1.7621538198967672
3002168,38.48170998755332
3002201,24.9040683919299
3002234,26.51117464694012
3002267,27.582350420137896
3002300,19.18889679981288
3002333,21.608969966934104
3002366,3.5642036699695816
3002399,10.968271452898009
3002432,22.941867654495347
3002465,3.841685387384371
3002498,5.2416640716000185
3002531,0.24680149932367368
3002564,10.811166876141106
3002597,7.7842452783843274
3002630,21.064874925727537
3002663,7.325003915432733
3000915,10.569255681160353
3000948,4.409103273857504
3000981,16.72847904743464
3001014,7.199357759992005
3001047,6.008644013648597
3001080,5.722522916244887
3001113,5.990174323013429
3001146,4.0841527710637004
3001179,11.649662147105964
3001212,8.34153649874107
3001245,6.267158690051565
3001278,10.453920511277188
3001311,6.634214790906561
3001344,8.60464301523016
3001377,5.478710358809806
3001410,4.906244055497973
3001443,13.486188365093808
3001476,5.53823411441943
3001509,2.0294158392958175
3001542,10.555963197221892
3001575,6.939220788438471
3001608,6.329606169884753
3001641,29.47308636328831
3001674,5.157155896421169
3001707,8.56506836839745
3001740,1.3826372723640439
3001773,5.3489439290638305
3001806,6.624959808960931
3001839,1.265121810298102
3001872,6.190339631530625
3001905,12.085997475974018
3001938,10.815423564285144
3001971,10.637468605601992
3002004,10.723986301129687
3002037,9.316956701978029
3002070,9.786489979541539
3002103,10.171126262639204
3002136,4.48357230347022
3002169,47.63652586657489
3002202,41.931271644711295
3002235,30.591013717615574
3002268,33.33657496602125
3002301,25.032865060755476
3002334,40.1514836987901
3002367,9.013677220594417
3002400,26.266066835217053
3002433,11.413140404831324
3002466,8.022998286162169
3002499,8.587310985405033
3002532,3.951540720837775
3002565,14.19896457059069
3002598,14.57706341479908
3002631,22.298052990580647
3002664,12.682555674326984
3000916,269.72134548966886
3000949,165.01928685230405
3000982,456.944366389096
3001015,181.65775577964152
3001048,108.1739792653775
3001081,61.06172041249537
3001114,164.72599352348158
3001147,86.79054408766967
3001180,399.3487796345242
3001213,186.4268083770438
3001246,125.38150292696712
3001279,549.4627368864093
3001312,357.53535561105775
3001345,213.4564586946406
3001378,121.86110804017773
3001411,350.0297932096065
3001444,603.3191649881467
3001477,145.8889385931166
3001510,143.00216831611405
3001543,482.05079614161866
3001576,289.1327701353741
3001609,239.15941711163146
3001642,1345.3625684620633
3001675,120.0834613827746
3001708,140.61185654341094
3001741,60.6628375669383
3001774,241.66556744389723
3001807,135.02334043394555
3001840,60.837548554444794
3001873,156.445291813412
3001906,269.3396369577449
3001939,166.3199676651919
3001972,259.8457017499284
3002005,504.5895348626832
3002038,188.14942772074338
3002071,212.18147870994812
3002104,249.08249289101033
3002137,225.16729280329486
3002170,1437.3613689371532
3002203,1554.7789706032256
3002236,1043.8241263954494
3002269,1312.5287285673508
3002302,969.087676195777
3002335,1229.0468649889503
3002368,245.44693234377874
3002401,460.83918710295376
3002434,1290.8015138990588
3002467,136.0582713775248
3002500,277.2593488194547
3002533,68.16171605805468
3002566,703.6216360429145
3002599,739.5355792275018
3002632,705.6864502790906
3002665,502.4053789859897
3000917,73.92595927649859
3000950,36.28771134674206
3000983,99.90241319018637
3001016,54.840584036758166
3001049,41.774013317063485
3001082,91.72921849632331
3001115,49.37072180472568
3001148,37.39316415503642
3001181,90.786980026518
3001214,55.42574945414963
3001247,36.82788729879541
3001280,135.3164667778609
3001313,89.3851622155839
3001346,137.75329260756808
3001379,41.60511899796323
3001412,45.01477947298234
3001445,142.9911873338211
3001478,41.19172268902085
3001511,21.47044633695747
3001544,104.65377257801889
3001577,94.66563300512841
3001610,89.62558793340084
3001643,344.8146327087332
3001676,30.91390308417227
3001709,94.44248688428235
3001742,13.171110181223272
3001775,45.09721845269375
3001808,38.505748612879216
3001841,22.783395598642628
3001874,73.7009333608414
3001907,81.50490939641182
3001940,110.55622321153628
3001973,84.34198079598691
3002006,92.56364016262307
3002039,76.20121217613588
3002072,76.39792640044101
3002105,79.79079377255628
3002138,89.02209267379932
3002171,459.80321051195585
3002204,338.1574440104831
3002237,192.14422989972417
3002270,275.3209362938663
3002303,143.92843526470466
3002336,330.57820452834187
3002369,77.28876656696407
3002402,95.0383025028749
3002435,136.32726140200054
3002468,39.407331226385686
3002501,114.09429527872467
3002534,88.97346564702032
3002567,124.43805365198388
3002600,174.63334187581958
3002633,178.58243308281018
3002666,122.37006601662526
3000918,2728.903834303115
3000951,275.452835963215
3000984,1644.608383798452
3001017,409.9217698809224
3001050,218.8907290126382
3001083,428.7247696875141
3001116,815.4950601216906
3001149,657.7724772343877
3001182,1713.185582347394
3001215,1587.32599469928
3001248,518.363881091439
3001281,2923.336339458961
3001314,1275.1882281230928
3001347,1701.246237237138
3001380,413.4699590234705
3001413,1417.071739742634
3001446,4478.789310476941
3001479,1632.5720587971166
3001512,625.2315266336677
3001545,3359.9067878399487
3001578,2079.4152262890047
3001611,1753.6865247225414
3001644,9413.50729569267
3001677,713.6187150731752
3001710,1647.3513414578522
3001743,237.48706340353638
3001776,1575.2722748280594
3001809,900.6373907613275
3001842,466.0584654804115
3001875,1893.2481441935633
3001908,3068.8168919099303
3001941,2514.454932935746
3001974,2173.457807367292
3002007,2829.3477744667102
3002040,1462.7102947948208
3002073,2368.5215524099453
3002106,2773.764057969941
3002139,1123.0451579302694
3002172,11151.135724441514
3002205,7423.345317292723
3002238,3344.361428030407
3002271,6948.620744871403
3002304,2391.6043443497974
3002337,9299.214276753626
3002370,1715.7375125317706
3002403,2556.752427701903
3002436,6414.184212571579
3002469,1564.6445828682206
3002502,2597.854705998335
3002535,752.5725245453325
3002568,3120.341112585708
3002601,6219.756820678598
3002634,5548.097941789715
3002667,1943.7855818213698
3000919,0.21434559251785346
3000952,2.201212956873599
3000985,8.649342284880259
3001018,2.045430288252309
3001051,1.3378256805944324
3001084,1.9388176094566516
3001117,1.8228414758954545
3001150,3.074088679402882
3001183,4.325484066745454
3001216,7.399699054975707
3001249,1.2994346670572456
3001282,0.510782829503427
3001315,22.116989743567526
3001348,4.796268624176015
3001381,2.289388733434367
3001414,0.179958359719375
3001447,0.8997775385661356
3001480,1.2158001682089046
3001513,0.820275492210798
3001546,1.617007563141691
3001579,7.415245598734721
3001612,5.12146510723407
3001645,1.8081167782750975
3001678,1.7646364581496352
3001711,6.295867717275157
3001744,2.007169090014946
3001777,2.035620421456408
3001810,10.1622528881436
3001843,1.2055778437634008
3001876,10.203108610047858
3001909,0.44306136851426303
3001942,1.472395300378818
3001975,4.031406885455874
3002008,0.35789909149374666
3002041,3.975155225988309
3002074,1.0022541171509116
3002107,0.8162771173377339
3002140,3.9959600438426834
3002173,121.0812513406063
3002206,102.35535441147265
3002239,66.8675828251231
3002272,92.83681633435187
3002305,96.44048256365821
3002338,63.910411161965015
3002371,0.6832332263436649
3002404,88.09612888875624
3002437,11.767447963452842
3002470,4.931780391151584
3002503,1.6358348247046566
3002536,1.3628427704313966
3002569,0.39932563924787534
3002602,0.8458242169121968
