id,sales predictions
3000910,139.0319953765139
3000943,32.97481915558825
3000976,44.62933040440747
3001009,59.889063444645416
3001042,72.67207618136128
3001075,47.636501569267665
3001108,50.38381493948928
3001141,69.37152914631444
3001174,55.09185937742534
3001207,116.57935397547517
3001240,35.83928715417619
3001273,123.87298438424949
3001306,107.2281450793698
3001339,148.4634828224319
3001372,83.12610338028983
3001405,45.73045961065957
3001438,129.8436196856893
3001471,233.53552761875488
3001504,55.468646433007805
3001537,175.78152790833403
3001570,80.79471228320853
3001603,133.8404869487823
3001636,231.9859201729394
3001669,71.14851832264688
3001702,43.35459002689633
3001735,61.740395965098344
3001768,94.63160174468089
3001801,54.73829518248888
3001834,77.34362920466265
3001867,121.95381805025218
3001900,128.31378225161615
3001933,105.25231469862344
3001966,100.46107386985936
3001999,107.09107522693509
3002032,88.63364516292673
3002065,93.62372787315216
3002098,156.0804464056535
3002131,108.1815399869824
3002164,307.76348950162054
3002197,208.37349033607083
3002230,121.34031315211527
3002263,190.10922948703268
3002296,125.68472126109448
3002329,257.9338164450761
3002362,90.0312334385038
3002395,111.28559502438206
3002428,137.1076565914565
3002461,239.4966336088391
3002494,122.2042633708235
3002527,47.55610148259103
3002560,100.18093491809631
3002593,172.19358762064826
3002626,134.163065208223
3002659,70.29635169899665
3000911,6.876273936603937
3000944,2.345553473927768
3000977,3.5450234788294153
3001010,2.3321897884215455
3001043,2.238395706770717
3001076,3.326392945705769
3001109,3.3350448378757998
3001142,2.639866575857467
3001175,3.0478360555577204
3001208,0.0
3001241,5.693753406416162
3001274,8.55005826030186
3001307,0.0
3001340,0.3260466616944173
3001373,1.9846662606997896
3001406,7.235643517161031
3001439,9.169377450418814
3001472,3.1683835309521236
3001505,0.0897082366429256
3001538,4.400362480520872
3001571,0.5637648273496279
3001604,0.601623670781535
3001637,21.425771719181153
3001670,1.364743005870492
3001703,1.5336921062307933
3001736,0.7906756787385543
3001769,2.2042829027635626
3001802,3.108909289214065
3001835,1.4792762509476693
3001868,1.9140072752229098
3001901,9.049191466754968
3001934,9.84215666144296
3001967,5.372954203435681
3002000,6.139486609173436
3002033,2.2732942991029765
3002066,10.697663015179796
3002099,4.9330804183270285
3002132,3.4129401405347366
3002165,20.996654501944008
3002198,17.22430082450559
3002231,8.406716741766317
3002264,14.235800702643395
3002297,5.506890747256306
3002330,16.426910782544823
3002363,8.060508539848346
3002396,11.682296581973429
3002429,7.856057409891784
3002462,0.0
3002495,3.3783346858178547
3002528,3.1356505355460795
3002561,6.176746814572179
3002594,12.275856870373532
3002627,14.958138033517653
3002660,2.3804074281676963
3000912,188.9395868503509
3000945,156.85757084565847
3000978,632.2427189412386
3001011,137.41881088229846
3001044,161.54701122755824
3001077,151.12645590365443
3001110,131.50363802601103
3001143,53.493253476121986
3001176,269.25060784492285
3001209,68.59411799429651
3001242,136.40302418589863
3001275,425.4500158830153
3001308,331.37112624761113
3001341,137.51630153693262
3001374,117.99958912582747
3001407,537.8229272349419
3001440,400.2415299742512
3001473,140.7398017868822
3001506,246.61673507996937
3001539,331.7534568011722
3001572,277.7350204400148
3001605,151.30260617743426
3001638,750.7730258405517
3001671,63.586830237223325
3001704,380.64453624671904
3001737,58.348330435577196
3001770,297.9724556691168
3001803,178.48182173050375
3001836,194.00509625481524
3001869,297.31777277491716
3001902,167.35057814622817
3001935,174.66412142037944
3001968,421.624917823344
3002001,322.4080994737769
3002034,158.8086991357371
3002067,209.4226485195337
3002100,209.0771843222178
3002133,175.18423464262614
3002166,861.4298722662503
3002199,1195.4171210911907
3002232,962.5038648068304
3002265,870.811727759946
3002298,847.0192218344275
3002331,838.8838185281878
3002364,229.09718707767854
3002397,447.55995540898437
3002430,584.4718582488315
3002463,112.85865895473617
3002496,331.80456608859953
3002529,55.20408465437502
3002562,454.07717341386126
3002595,383.7703990330418
3002628,380.14651557530397
3002661,389.4223275438769
3000913,88.97571862191597
3000946,254.676733766502
3000979,562.3461143408169
3001012,224.53716744935411
3001045,209.11396496375986
3001078,297.0328238178906
3001111,226.69617041398766
3001144,139.41885269667247
3001177,363.1229818565889
3001210,281.04870584767843
3001243,198.65302384885075
3001276,438.39139140091766
3001309,495.9233908033002
3001342,443.2651245581898
3001375,164.89893218634032
3001408,152.83666741856578
3001441,324.5154859976056
3001474,121.1046805170547
3001507,166.77984718950643
3001540,280.9950624971375
3001573,411.39745839516075
3001606,359.9192621096025
3001639,519.3311492505755
3001672,143.83515794742084
3001705,390.44065875847906
3001738,142.96138693924962
3001771,277.81722024893855
3001804,336.88478703101055
3001837,150.04544854771612
3001870,373.47587011413253
3001903,251.1742364792578
3001936,421.5500285880317
3001969,380.8975644144147
3002002,322.087012028729
3002035,406.6738887871602
3002068,363.3253462396165
3002101,425.3864373823588
3002134,314.16489244814807
3002167,583.1907814035607
3002200,811.7504817465533
3002233,1060.1465517432741
3002266,834.4057059895601
3002299,943.9998999637368
3002332,604.3328643687352
3002365,325.81467981851364
3002398,582.290952748178
3002431,503.35132805457596
3002464,727.3548847709187
3002497,330.54672362409576
3002530,211.87218712560588
3002563,429.49024315659415
3002596,292.440220294441
3002629,444.5810264535062
3002662,609.2393075410251
3000914,6.135687936084297
3000947,2.732423854100565
3000980,2.5603124371136183
3001013,2.027394641911454
3001046,2.3278894205108647
3001079,2.904375439967945
3001112,3.0293626176860124
3001145,2.7504993198961216
3001178,2.328752064219422
3001211,0.0
3001244,5.026005339670268
3001277,9.642708296464184
3001310,2.561828853771194
3001343,1.1431813672318705
3001376,1.0832898274856504
3001409,8.026985349427404
3001442,15.62699402598535
3001475,2.5147799097257932
3001508,2.1479840526941545
3001541,12.149608195189613
3001574,5.01604166969155
3001607,5.016599441969468
3001640,18.48550653450484
3001673,3.1606081944021263
3001706,4.0392998685235355
3001739,1.579489867127574
3001772,3.1716580106637604
3001805,4.415977041307926
3001838,2.17999176502673
3001871,3.7925589662058417
3001904,12.149795450048508
3001937,8.306216543452077
3001970,7.856071577518103
3002003,7.472671093809115
3002036,3.3762950063433763
3002069,11.147022225767502
3002102,3.0796670351052136
3002135,2.3634652055283283
3002168,36.17774251166221
3002201,21.892104070793426
3002234,23.499210325803645
3002267,23.94503085531856
3002300,16.873227263222304
3002333,19.311714689300437
3002366,3.362059091870331
3002399,11.664717096799833
3002432,18.598707502060044
3002465,0.0
3002498,4.511885841409741
3002531,4.248224381403752
3002564,9.939590090099847
3002597,6.842256333377003
3002630,19.286135950202635
3002663,7.075776659849923
3000915,10.711406336549185
3000948,6.34280407379952
3000981,19.75321974338801
3001014,8.143751037160278
3001047,7.84489932561454
3001080,7.77162617628517
3001113,8.039277583053712
3001146,6.133256031103984
3001179,11.943901280702384
3001212,3.0747332341231495
3001245,10.172282400683889
3001278,10.59607116666602
3001311,5.437223943318975
3001344,26.587907938325863
3001377,5.667156746458389
3001410,9.31907631562981
3001443,10.806297970882992
3001476,3.436149477731197
3001509,2.36787440715356
3001542,10.894421765079635
3001575,6.838478910286577
3001608,5.7370548192911865
3001641,26.566591030570414
3001674,6.428453351255153
3001707,9.415779475651478
3001740,2.648154864794159
3001773,6.858898619997058
3001806,8.134914499894158
3001839,2.7750765012313297
3001872,7.240417665931565
3001905,11.963815494172032
3001938,18.00728471693407
3001971,12.241874485576357
3002004,9.885546240514147
3002037,10.102255466683687
3002070,16.436345593250035
3002103,5.06797780225102
3002136,5.0848836891017815
3002169,45.33255839068378
3002202,51.218218895077506
3002235,46.563924598658055
3002268,29.699255401201917
3002301,41.28235770601915
3002334,37.854228421156435
3002367,8.811532642495166
3002400,26.962512479118878
3002433,7.069980252396022
3002466,3.2365450390918564
3002499,7.857532755214756
3002532,7.952963602917853
3002565,13.32738778454943
3002598,13.635074469791755
3002631,20.519314015055745
3002664,12.433328418744175
3000916,253.092225616622
3000949,160.50896904987485
3000982,449.09226029473564
3001015,187.68955557288493
3001048,101.85094116418121
3001081,54.95153002095484
3001114,157.92199076164076
3001147,97.35420184828979
3001180,390.78991599469265
3001213,200.25913812710485
3001246,120.43352013888118
3001279,532.8336170133624
3001312,347.4852638675885
3001345,203.40636695117135
3001378,113.19645235475292
3001411,345.5895223088802
3001444,591.7861735788449
3001477,134.93375365659315
3001510,140.87891401695023
3001543,473.5361543798389
3001576,280.17892797228814
3001609,229.71376605724913
3001642,1324.170998180081
3001675,112.50165281572748
3001708,143.4681299561154
3001741,55.89916378458967
3001774,237.146330879261
3001807,130.50410386930932
3001840,56.318311989808564
3001873,148.82766705373794
3001906,260.54975811253007
3001939,158.27975217294338
3001972,262.7404168206529
3002005,490.48203001801767
3002038,180.38293630762692
3002071,213.16043821073777
3002104,235.42756182258992
3002137,217.2168128190114
3002170,1403.3007839151805
3002203,1526.5212382118682
3002236,1016.2940723030422
3002269,1306.2390833723434
3002302,962.8358913942939
3002335,1198.2390513445412
3002368,231.97572281771673
3002401,436.4430422360104
3002434,1238.9217264539905
3002467,121.44760605617469
3002500,268.68993277331214
3002533,69.63089747647356
3002566,689.4809948304511
3002599,723.305659793908
3002632,688.6197808149793
3002665,492.3621279483921
3000917,70.627356933893
3000950,39.01910802185192
3000983,99.29202056008612
3001016,54.86739776176773
3001049,42.692689514592324
3001082,92.86074246311256
3001115,49.80843346081928
3001148,49.20931577399394
3001181,89.4698264534818
3001214,70.51057210887376
3001247,39.12161946508569
3001280,133.41813847357014
3001313,86.57678113495646
3001346,134.94491152694064
3001379,53.25406289902524
3001412,47.816222572957926
3001445,138.6999046800125
3001478,37.47824746166489
3001511,20.197514522763743
3001544,103.38084076382516
3001577,92.95350078962854
3001610,96.84727525029537
3001643,335.54688387603056
3001676,30.573808309210797
3001709,98.55125153271985
3001742,15.649150637995122
3001775,52.978663383724026
3001808,46.38719354390949
3001841,25.50587327312688
3001874,73.32502364495052
3001907,79.95673954510872
3001940,109.75772017026888
3001973,84.52039865744855
3002006,90.37995843616739
3002039,76.31911970024477
3002072,76.5158339245499
3002105,74.020254965641
3002138,90.22105428936176
3002171,447.67449595049345
3002204,327.60779858659396
3002237,193.5488026250202
3002270,267.1599093392154
3002303,142.32611423599525
3002336,325.00182856703816
3002369,75.74138039753048
3002402,98.04542525792556
3002435,126.6105198401109
3002468,33.58265471271381
3002501,114.88723196142578
3002534,96.10053941182134
3002567,122.22123531931176
3002600,169.63138255193653
3002633,172.74372372840955
3002666,127.12044510216603
3000918,4267.418116529678
3000951,1772.54243557259
3000984,2295.4615942476707
3001017,796.3183458086568
3001050,524.7140322352944
3001083,916.0065690039203
3001116,1179.4663125630968
3001149,940.5460978398564
3001182,2401.6355945544256
3001215,2964.8790952852178
3001248,692.4542283814781
3001281,3926.759435162086
3001314,1862.6156573223116
3001347,2472.835714776201
3001380,742.2608830957361
3001413,1716.0539479945871
3001446,6729.611820242566
3001479,3370.0491095783664
3001512,1971.8681233133552
3001545,4546.433032957137
3001578,3334.5442546093172
3001611,2883.5090344881664
3001644,12403.78415116142
3001677,2074.7935197606753
3001710,2887.184105129727
3001743,1625.5178251222865
3001776,2785.9824799061844
3001809,1711.2025763082024
3001842,1227.7815489765053
3001875,3062.8587398966883
3001908,4459.719846011492
3001941,3460.8074109630898
3001974,3325.751508539167
3002007,3598.1550254432727
3002040,2392.160123896383
3002073,2889.7754586599453
3002106,3786.104390001191
3002139,2096.960624238863
3002172,15320.538068191514
3002205,9618.377543855222
3002238,4030.566567190563
3002271,8703.428972410466
3002304,2693.0120286759693
3002337,12252.976972066126
3002370,2128.786798420442
3002403,3141.276170377684
3002436,9058.52405632158
3002469,7104.093313336971
3002502,4345.463714787397
3002535,2515.0819239593948
3002568,4083.808702917739
3002601,8320.023422241098
3002634,7976.66508046159
3002667,2604.2195417823073
3000919,0.0
3000952,238.23997028109235
3000985,341.4641005856615
3001018,230.99547301286168
3001051,260.72698583684445
3001084,256.81174241414413
3001117,256.695766280583
3001150,262.0519634352623
3001183,260.7046039397923
3001216,288.74167903544446
3001249,211.1735649160807
3001282,0.0
3001315,290.5617224095831
3001348,277.7479898155823
3001381,264.8215847783562
3001414,94.80127336216079
3001447,111.93320191600755
3001480,142.5935314914511
3001513,139.01474875881237
3001546,118.74105388882529
3001579,131.5092397393597
3001612,181.54225673321062
3001645,0.0
3001678,181.80693382143087
3001711,179.2591398120017
3001744,175.93644460271025
3001777,184.0241000357142
3001810,136.21553657954985
3001843,345.4950675898572
3001876,304.610609830751
3001909,206.9954600501549
3001942,217.31168973397257
3001975,357.4775128424871
3002008,191.17320670868125
3002041,355.26342426895707
3002074,374.1805988437134
3002107,498.17553004702523
3002140,210.52832393544423
3002173,300.2201520974422
3002206,435.48499308334766
3002239,552.6134934696544
3002272,297.4099974866956
3002305,479.2454447218613
3002338,0.0
3002371,267.8716792712655
3002404,392.49944920125625
3002437,200.22550155232003
3002470,1014.4580255083391
3002503,443.31866563525153
3002536,556.4615366180876
3002569,0.0
3002602,0.0
3002635,0.0
3002668,9.470322740560476
3000920,19.88157096471605
3000953,7.094710124453757
3000986,12.898263649688975
3001019,5.268115329675268
3001052,2.824488314209594
3001085,4.122029225190806
3001118,6.471118093402333
3001151,2.5453619964481113
3001184,12.639464139471432
3001217,0.05704437354986602
3001250,5.2000461512358545
3001283,36.80831154630611
3001316,12.870471798935498
3001349,6.50178358119061
3001382,5.076439748770324
3001415,16.142276065789268
3001448,28.901250651903382
3001481,1.8252939935561177
3001514,2.6805088005392586
3001547,26.93319765878645
3001580,5.958630684203936
3001613,8.630105595088358
3001646,97.35403729839537
3001679,5.975875112029886
3001712,6.96171480732505
3001745,7.408893507559558
3001778,5.3113453111445645
3001811,7.910323561336142
3001844,5.274953198246203
3001877,2.0516000473362443
3001910,11.521366172551692
3001943,17.933876461330826
3001976,9.142413903763792
3002009,33.398304636724276
3002042,4.791511678172705
3002075,8.76059953122172
3002108,16.00092744388455
3002141,4.281266190548241
3002174,103.34127035552999
3002207,107.80212765606457
3002240,56.91639544862149
3002273,89.36615572703276
3002306,36.88725905480537
3002339,99.78365479845067
3002372,12.474420486822243
3002405,23.13698176836889
3002438,49.74764724797151
