id,sales_predictions
3001802,0.0
3001835,0.0
3001868,0.0
3001901,5.327317176506719
3001934,5.248031696832506
3001967,0.0
3002000,2.829456302696559
3002033,0.0
3002066,5.918352940147315
3002099,4.342328270066254
3002132,0.0
3002165,17.416804999210395
3002198,13.74724291398583
3002231,5.049711384831118
3002264,11.907016940364116
3002297,1.7694220264400515
3002330,13.003304377254494
3002363,4.016635394844764
3002396,5.4327546483304285
3002429,6.912608862612014
3002462,0.0
3002495,0.6208047687191511
3002528,0.0
3002561,3.102779714959232
3002594,8.959145907997012
3002627,12.151057845496869
3002660,0.0
3000912,217.82977875285778
3000945,150.86411610584938
3000978,626.7418330787201
3001011,139.90986451940992
3001044,164.40271483940606
3001077,140.7063612491506
3001110,133.6426783196086
3001143,54.994159019553585
3001176,273.14357682150126
3001209,77.09677203970617
3001242,133.67215933723244
3001275,456.1752078707892
3001308,335.50507767751833
3001341,147.56209897216942
3001374,118.89714923860357
3001407,500.08437069488093
3001440,412.9813310435567
3001473,142.00743953438638
3001506,250.95298210595436
3001539,343.5852287848224
3001572,291.6718339192657
3001605,161.6295593556249
3001638,791.2217519807804
3001671,65.74320885888321
3001704,384.22118098108774
3001737,58.877765298862144
3001770,306.50276004341896
3001803,179.8234220713158
3001836,198.31136838279934
3001869,308.0749626402953
3001902,169.65137051363766
3001935,179.47450149308332
3001968,458.8124891052407
3002001,329.9264872640133
3002034,163.88104550365503
3002067,212.21726403429537
3002100,217.3386468669207
3002133,170.66763347276023
3002166,904.2564598920486
3002199,1250.6954603109643
3002232,1000.2503616547713
3002265,908.3303715436829
3002298,884.9541828992907
3002331,887.556135524771
3002364,241.7178085311507
3002397,443.75649170526896
3002430,610.4700206554502
3002463,77.37895118916987
3002496,357.2480766680268
3002529,61.819837987333145
3002562,469.9680082858831
3002595,392.83853309236594
3002628,402.9632738347702
3002661,398.1359308258322
3000913,156.53975837392593
3000946,205.66215803343937
3000979,513.1098497978467
3001012,221.35407258297047
3001045,233.9590017541595
3001078,264.4022968621462
3001111,215.76156723324004
3001144,176.22847616741697
3001177,340.57034306394
3001210,153.80348312017296
3001243,239.92683996357655
3001276,312.90953143565247
3001309,446.7013904536217
3001342,399.5354887132943
3001375,145.80809226270912
3001408,154.28516761409628
3001441,348.00986378961267
3001474,102.51235290240265
3001507,142.30986545491692
3001540,270.42143973421355
3001573,406.96011486500555
3001606,327.55761613387216
3001639,656.8012581618611
3001672,123.80834093925733
3001705,348.92294958663337
3001738,90.58386195159491
3001771,266.4808814721798
3001804,310.14425817580405
3001837,99.55989167722056
3001870,320.84457203840407
3001903,263.16537965469
3001936,446.45760429147794
3001969,367.28984675648434
3002002,277.4245333979079
3002035,407.4521864770818
3002068,353.4841633671453
3002101,243.96657429414546
3002134,279.49859191006254
3002167,645.9702711533637
3002200,844.3486691869252
3002233,920.2314088669584
3002266,901.2545501191303
3002299,908.7166225141741
3002332,590.0707361196738
3002365,293.26675156385693
3002398,642.659952405456
3002431,311.4995762020981
3002464,62.45529652456722
3002497,370.37865856876834
3002530,232.57121558223278
3002563,404.77477063325176
3002596,266.30003754429345
3002629,423.963639012806
3002662,569.0445255720787
3000914,2.1580275386044176
3000947,0.0
3000980,0.0
3001013,0.0
3001046,0.0
3001079,0.0
3001112,0.0
3001145,0.0
3001178,0.0
3001211,0.0
3001244,0.0
3001277,5.541706317980598
3001310,0.0
3001343,0.0
3001376,0.0
3001409,0.0
3001442,14.47124544689143
3001475,0.24190518266792527
3001508,0.0
3001541,7.812871788562207
3001574,0.9926200799077085
3001607,1.626180707147756
3001640,17.483449801499262
3001673,0.0
3001706,0.0
3001739,0.0
3001772,0.0
3001805,0.0
3001838,0.0
3001871,0.0
3001904,7.857567019355434
3001937,3.3064997048969005
3001970,1.9256937788891397
3002003,4.365899012194905
3002036,0.0
3002069,5.561558954685747
3002102,3.7068132184161344
3002135,0.0
3002168,34.764797610234844
3002201,21.083234343690748
3002234,22.87768689954697
3002267,23.947311644929044
3002300,14.950439758900902
3002333,17.9086015375943
3002366,0.0
3002399,6.491824873381162
3002432,19.046928409104304
3002465,0.0
3002498,1.1465396278001299
3002531,0.0
3002564,6.815000378565452
3002597,3.495853436760683
3002630,17.161486529560417
3002663,3.277060674953332
3000915,6.677369703401675
3000948,0.3530009816092248
3000981,12.851875957771835
3001014,2.85865387573379
3001047,1.7784278347625602
3001080,1.5321457123672184
3001113,1.7763818723355698
3001146,0.0
3001179,7.962175877863032
3001212,4.269321919242868
3001245,2.2166685323966897
3001278,6.507623720103091
3001311,2.502102295358136
3001344,4.870978786275021
3001377,1.1396754465584245
3001410,0.5015840684596631
3001443,9.974465094037072
3001476,1.3859475353345703
3001509,0.0
3001542,6.381518182983765
3001575,3.0054606794100795
3001608,2.304956868749466
3001641,25.93604588324877
3001674,0.9832401928606753
3001707,4.779788477130701
3001740,0.0
3001773,1.4353969721066626
3001806,2.336890900045808
3001839,0.0
3001872,2.548015126743807
3001905,7.516756966285907
3001938,6.528670113250113
3001971,6.735702529541397
3002004,6.754506791473219
3002037,4.709978050174579
3002070,5.772328630143592
3002103,6.07027044444394
3002136,0.5997904965879508
3002169,45.31454878120508
3002202,39.372798991648956
3002235,24.22023936928269
3002268,29.61593028911132
3002301,20.735082893869443
3002334,37.08561218102383
3002367,5.04671979638653
3002400,22.511751722380925
3002433,7.322034558074947
3002466,0.5074656694767707
3002499,4.684069999083041
3002532,0.0021730113401527973
3002565,9.819815472988168
3002598,10.261480206044855
3002631,18.352934864472715
3002664,9.209722100974089
3000916,272.2624381149424
3000949,163.03424158354082
3000982,455.024292843742
3001015,183.3063699700091
3001048,108.19950967260715
3001081,54.60527391652026
3001114,168.65369343850335
3001147,84.72231948854318
3001180,400.57065119033444
3001213,185.10724997208598
3001246,123.74844361037891
3001279,563.2514678131307
3001312,372.973982032876
3001345,216.76458516648427
3001378,114.99844705489643
3001411,347.60218726418645
3001444,616.2607036418997
3001477,138.58137904912658
3001510,137.69057018078482
3001543,489.53543975687285
3001576,292.96001126422965
3001609,245.64600364975317
3001642,1377.8718704102753
3001675,117.0667870710722
3001708,137.93431829371676
3001741,57.01601475088764
3001774,237.43955237928552
3001807,127.48377108459138
3001840,57.74224397257488
3001873,156.22553844790409
3001906,270.19704001436827
3001939,165.2838639765513
3001972,262.36918331277656
3002005,516.86783992263
3002038,187.8748482510785
3002071,209.15799918717602
3002104,249.59009168876338
3002137,214.73855606249322
3002170,1476.0014449146304
3002203,1588.5264408520993
3002236,1070.384081179923
3002269,1336.9921316715063
3002302,972.1869181025191
3002335,1262.423640981378
3002368,244.19735505061354
3002401,464.79190163126424
3002434,1338.349101599141
3002467,78.9956962557136
3002500,287.66335332372165
3002533,64.4055760564497
3002566,722.2204943708831
3002599,752.697307137151
3002632,723.2645855035557
3002665,507.9084105237347
3000917,73.14765686329461
3000950,32.644407229192915
3000983,95.44988813254902
3001016,53.99768007750848
3001049,40.15014819657334
3001082,87.15049849451366
3001115,45.657039584693905
3001148,32.90450623677525
3001181,90.8643562333433
3001214,51.35082219818858
3001247,33.8920998614037
3001280,134.51555450388847
3001313,89.60433024295118
3001346,130.7842474219028
3001379,39.42684938934745
3001412,42.73899768972207
3001445,142.47154647868982
3001478,37.40528153957466
3001511,16.521312679907677
3001544,103.76127878666648
3001577,91.33881397198158
3001610,88.69359030008336
3001643,356.316624656508
3001676,27.278836984188896
3001709,93.11367072815548
3001742,9.18036908973552
3001775,42.73066307240425
3001808,35.83374194709581
3001841,18.919002787197165
3001874,73.79228478667598
3001907,80.48376492568163
3001940,110.52851291304314
3001973,85.3761837468857
3002006,92.47611409086402
3002039,74.18871612452706
3002072,72.8658724554122
3002105,80.2157562197997
3002138,76.9834395051196
3002171,473.9414722448233
3002204,343.78640247416064
3002237,194.63194569703734
3002270,275.4132171189871
3002303,145.36485876732942
3002336,342.30439412853053
3002369,75.0289826866579
3002402,90.39629610946288
3002435,133.5481812026563
3002468,20.322302570317415
3002501,115.93750265544647
3002534,83.88472805577352
3002567,123.10018183095967
3002600,177.50392305056175
3002633,176.4301459465184
3002666,117.40791536749177
3000918,3404.9445966029257
3000951,897.3811578907801
3000984,2271.5733379777384
3001017,1037.8054986087016
3001050,842.3045812250468
3001083,1055.9433942554435
3001116,1453.128584304467
3001149,1367.4839272212685
3001182,2447.7728065976908
3001215,2694.8520639859807
3001248,1147.1641458889528
3001281,3645.261234628476
3001314,1927.9868703628897
3001347,2359.86575203136
3001380,1024.5390863153166
3001413,2077.24725970893
3001446,5733.12712920831
3001479,2239.625328143347
3001512,1257.3741657158935
3001545,4053.284779857443
3001578,3369.5619253727273
3001611,2538.8433540618616
3001644,11214.85953034255
3001677,1415.6456980103233
3001710,2672.621463960301
3001743,855.6614849232889
3001776,2214.7929298882773
3001809,1627.324314023445
3001842,1090.11711152796
3001875,3062.570625530271
3001908,3807.9297191344904
3001941,3191.317180772964
3001974,3236.2295554669035
3002007,3537.401349093034
3002040,2094.6672616826463
3002073,3022.0573344248037
3002106,3442.9007506560197
3002139,1773.6234572931626
3002172,13041.435203599349
3002205,8931.566325001713
3002238,4050.013699033243
3002271,8478.149070704147
3002304,3069.5939469996165
3002337,11143.696495480512
3002370,2357.4195104042856
3002403,3246.3550421940195
3002436,7553.638225073724
3002469,2162.94057908924
3002502,3305.903093567801
3002535,1378.6966662685254
3002568,3816.0811304016124
3002601,7720.999479553668
3002634,6847.221179643513
3002667,2721.499421341073
3000919,0.0
3000952,0.0
3000985,1.3856090661557392
3001018,0.0
3001051,0.0
3001084,0.0
3001117,0.0
3001150,0.0
3001183,0.0
3001216,0.0
3001249,0.0
3001282,0.0
3001315,9.025415597966209
3001348,1.3971261743943133
3001381,0.0
3001414,0.0
3001447,0.0
3001480,0.0
3001513,0.0
3001546,0.0
3001579,4.021890719891667
3001612,1.38231581581827
3001645,0.0
3001678,0.0
3001711,2.7445529517552796
3001744,0.0
3001777,0.0
3001810,6.751595773011941
3001843,0.0
3001876,7.255280923923818
3001909,0.0
3001942,0.0
3001975,0.0
3002008,0.0
3002041,0.372595230334845
3002074,0.0
3002107,0.0
3002140,0.013236995107853922
3002173,65.19524952814957
3002206,30.45252568300426
3002239,20.14678119709092
3002272,23.02028766225831
3002305,34.78029255791522
3002338,23.65612787612923
3002371,0.0
3002404,29.83388908722695
3002437,8.888568376388655
3002470,0.39786252560969615
3002503,0.0
3002536,0.0
3002569,0.0
3002602,0.0
3002635,0.0
3002668,2.579821879559039
3000920,17.861324616840694
3000953,0.0
3000986,7.540612423134947
3001019,0.0
3001052,0.0
3001085,0.0
3001118,0.26952791242529894
3001151,0.0
3001184,9.419414087992244
3001217,1.976289503778645
3001250,0.0
3001283,35.55869415924997
3001316,10.638481333374159
3001349,3.63922690381119
3001382,0.0
3001415,9.47965197771106
3001448,34.591850993229244
3001481,0.6774906741281219
3001514,0.0
3001547,24.707852798235816
3001580,2.9551042322851506
3001613,5.060577458806199
3001646,100.44715442230353
3001679,0.0
3001712,0.0
3001745,0.0
3001778,0.0
3001811,0.0
3001844,0.0
3001877,0.0
3001910,12.130607732018603
3001943,14.98255474936136
3001976,4.9452974471530755
3002009,29.93253676878136
3002042,0.0
3002075,4.2270591683941525
3002108,16.141875598448745
3002141,0.0
3002174,113.94685829359152
3002207,109.6135921244039
3002240,57.092352703796834
3002273,92.26345105116775
3002306,31.226583496375248
3002339,100.6692992852063
3002372,8.960104207355732
3002405,18.15237164558602
3002438,54.47196304161062
3002471,0.0
3002504,3.9485496840554735
3002537,0.0
3002570,46.665516861562345
3002603,48.55329285639706
3002636,46.496969497881324
3002669,10.187053263476857
3002670,2.40899091373677
3002703,0.5737292069312057
3002736,5.511121835213137
3002769,3.8633559067444407
3002802,3.851736786438253
3002835,0.8003015588215696
3002868,0.47887833206059494
3002901,1.5261970324738448
3002934,7.406425970007193
3002967,0.0
3003000,6.7332629129345545
3003033,5.151523440986031
3003066,7.089875854017857
3003099,10.171972777751296
3003132,2.5976673122547753
3003165,0.0
3003198,0.8351008952965455
3003231,0.10140291956513225
3003264,1.6408389912674415
3003297,4.204714196105529
3003330,5.67741840638686
3003363,4.981966129651869
3003396,9.476372992874232
3003429,1.309518882545826
3003462,6.844587676579
3003495,0.0
3003528,8.72044144803529
3003561,1.6145443257706993
3003594,3.2942468436609227
3003627,4.178187701005875
3003660,2.305991473661525
3003693,5.144116735402549
3003726,6.977397851012634
3003759,1.4570309559121872
3003792,3.037526772298089
3003825,4.892881716037103
3003858,2.526571368174138
3003891,4.8491031963463245
3003924,12.892511319930195
3003957,16.124112955944344
3003990,12.317685120545915
3004023,13.719546520103108
3004056,10.879541206429451
3004089,11.343186495318825
3004122,5.082990434753641
3004155,8.228725472111135
3004188,5.292159332445218
3004221,0.0
3004254,9.063712721411587
3004287,5.5247110354754305
3004320,3.5550442090827907
3004353,3.760511498129871
3004386,3.4751724134958266
3004419,12.243154056050871
3002671,0.0
3002704,0.0
3002737,0.0
3002770,0.0
3002803,0.0
3002836,0.0
3002869,1.125673125410942
3002902,0.0
3002935,0.0
3002968,0.0
3003001,0.0
3003034,0.0
3003067,0.0
3003100,0.0
3003133,0.0
3003166,0.0
3003199,0.0
3003232,0.0
3003265,0.0
3003298,0.0
3003331,0.0
3003364,0.0
3003397,0.0
3003430,0.0
3003463,0.0
3003496,0.0
3003529,0.0
3003562,0.0
3003595,0.0
3003628,0.0
3003661,0.0
3003694,0.0
3003727,0.0
3003760,0.0
3003793,0.0
3003826,0.0
3003859,0.0
3003892,0.0
3003925,0.0
3003958,0.0
3003991,0.0
3004024,0.0
3004057,0.0
3004090,0.0
3004123,0.0
3004156,0.0
3004189,0.0
3004222,0.0
3004255,0.0
3004288,0.0
3004321,0.0
3004354,0.0
3004387,0.0
3004420,0.0
3002672,1.0665440591376294
3002705,0.0
3002738,6.1183753646075765
3002771,0.0
3002804,0.0
3002837,0.0
3002870,0.0
3002903,0.0
3002936,0.7373645368389439
3002969,0.4030672329751206
3003002,0.4269403491803052
3003035,3.690923240827704
3003068,4.284054682143191
3003101,3.5905538697017425
3003134,0.0
3003167,0.7423770830285847
3003200,5.170340089191658
3003233,0.617435939991581
3003266,0.0
3003299,3.0879777825884975
3003332,1.6038738487116113
3003365,1.8685963463907749
3003398,14.13105012861065
3003431,0.0
3003464,1.8462100282812042
3003497,0.0
3003530,0.0
3003563,1.6871434791203588
3003596,0.0
3003629,0.011724919362505748
3003662,3.904119502424159
3003695,5.664732663251556
3003728,3.5697766302216323
3003761,4.053652964892624
3003794,0.0
3003827,4.444092698895838
3003860,4.538122580945759
3003893,0.0
3003926,17.14109296887096
3003959,12.642842255813697
3003992,15.575236869746323
3004025,15.874662581474752
3004058,12.921523891809283
3004091,9.208667493954787
3004124,3.858646233610002
3004157,8.913544219627296
3004190,3.8207877777335604
3004223,0.0
3004256,5.079180444604114
3004289,0.0
3004322,6.452256035012981
3004355,3.337131732918878
3004388,8.386414270780357
3004421,6.114234131433241
3002673,2191.619480644591
3002706,1182.8404169155572
3002739,4640.416193368449
3002772,1750.2440787723644
3002805,1519.785947055881
3002838,1180.6144626228208
3002871,1947.2185498482545
3002904,1415.8967992236203
3002937,3534.727032292121
3002970,1834.5467919051641
3003003,2534.269030635122
3003036,3110.905206725497
3003069,3623.7071928440196
3003102,3301.392270025255
3003135,1204.7285869141951
3003168,1523.5008573696173
3003201,4046.252287551728
3003234,1841.095326832945
3003267,1014.9266531767304
3003300,3495.843719418616
3003333,3647.868748445216
3003366,3285.408587052762
3003399,9005.719356108453
3003432,1415.154893049714
3003465,2747.086322575069
3003498,938.7006220251714
3003531,1994.2385147837326
3003564,2981.1430255566365
3003597,1668.7604841167301
3003630,3207.018513628126
3003663,2611.7586399765023
3003696,2245.415758002523
3003729,3252.1101223195665
3003762,2844.6336779587373
3003795,3909.8512830556306
3003828,2266.713611002099
3003861,2684.470567963486
3003894,4421.032022359044
3003927,10384.335556947977
3003960,9191.583372274625
3003993,5765.211686884229
