id,sales predictions
3001015,191.29735
3001048,106.09847
3001081,58.451862
3001114,165.88
3001147,93.892685
3001180,405.27744
3001213,209.01408
3001246,126.282776
3001279,532.39703
3001312,272.1596
3001345,187.88788
3001378,97.76323
3001411,338.08743
3001444,586.3064
3001477,140.3599
3001510,150.17563
3001543,480.72543
3001576,280.5182
3001609,185.59259
3001642,1215.6865
3001675,116.840096
3001708,152.35194
3001741,57.11314
3001774,242.05608
3001807,134.01352
3001840,57.11314
3001873,153.22362
3001906,269.19702
3001939,163.30571
3001972,263.94205
3002005,485.45444
3002038,184.87167
3002071,220.5303
3002104,197.79703
3002137,225.00417
3002170,1313.7213
3002203,1467.0383
3002236,1000.6186
3002269,1327.2904
3002302,964.896
3002335,1136.6377
3002368,243.20271
3002401,467.2134
3002434,1123.286
3002467,91.624916
3002500,244.61404
3002533,63.084415
3002566,650.0019
3002599,677.11597
3002632,650.0019
3002665,494.12332
3000917,73.1174
3000950,37.163235
3000983,92.17674
3001016,50.183655
3001049,40.064545
3001082,87.81212
3001115,47.40344
3001148,42.801476
3001181,87.81212
3001214,68.70991
3001247,36.25901
3001280,135.27025
3001313,49.96304
3001346,102.36192
3001379,58.22963
3001412,39.469204
3001445,140.3599
3001478,39.469204
3001511,20.518179
3001544,95.47235
3001577,87.92825
3001610,94.98556
3001643,344.20767
3001676,30.902542
3001709,105.132935
3001742,15.249958
3001775,48.33202
3001808,44.684772
3001841,26.277206
3001874,72.35188
3001907,76.3846
3001940,106.12679
3001973,81.56894
3002006,86.66452
3002039,72.35188
3002072,72.35188
3002105,57.967014
3002138,81.255
3002171,454.3525
3002204,328.63254
3002237,195.63182
3002270,269.5426
3002303,142.5551
3002336,328.44565
3002369,73.24168
3002402,91.03019
3002435,128.3747
3002468,11.307328
3002501,97.8688
3002534,80.916145
3002567,127.670525
3002600,172.84824
3002633,178.83647
3002666,132.40866
3000918,4119.5356
3000951,1926.8485
3000984,2272.5117
3001017,1644.1982
3001050,1355.2802
3001083,1701.118
3001116,1678.1794
3001149,1583.916
3001182,2397.8022
3001215,2744.4836
3001248,1276.101
3001281,3708.9893
3001314,1848.9946
3001347,2442.9316
3001380,1068.2205
3001413,1647.5212
3001446,6234.138
3001479,4551.51
3001512,2045.2582
3001545,4126.811
3001578,3286.67
3001611,2923.584
3001644,11155.803
3001677,2344.3691
3001710,2877.67
3001743,1731.7501
3001776,3222.7087
3001809,2130.3572
3001842,1524.0339
3001875,3004.925
3001908,4548.725
3001941,3190.1116
3001974,3075.791
3002007,3567.7666
3002040,2690.3447
3002073,2860.2678
3002106,3589.9233
3002139,2100.995
3002172,13545.649
3002205,8329.195
3002238,3458.5327
3002271,7721.35
3002304,2134.1062
3002337,11087.758
3002370,2529.3113
3002403,2533.399
3002436,8123.4365
3002469,5473.604
3002502,2693.4182
3002535,1885.9641
3002568,3583.0413
3002601,7776.4434
3002634,7071.4785
3002667,2262.4807
3000919,167.78543
3000952,149.60486
3000985,151.3881
3001018,144.29193
3001051,143.62392
3001084,143.62392
3001117,143.62392
3001150,145.22581
3001183,158.66832
3001216,185.20958
3001249,152.32521
3001282,167.78543
3001315,183.21297
3001348,171.2622
3001381,140.41164
3001414,157.98033
3001447,160.79993
3001480,161.1238
3001513,160.79993
3001546,161.1238
3001579,165.44896
3001612,165.36229
3001645,141.42068
3001678,147.20486
3001711,151.53004
3001744,147.87288
3001777,147.87288
3001810,108.4018
3001843,146.881
3001876,171.92888
3001909,163.84082
3001942,164.16469
3001975,165.76659
3002008,162.88832
3002041,165.76659
3002074,163.84082
3002107,296.8279
3002140,129.45724
3002173,465.1909
3002206,333.19675
3002239,188.39996
3002272,316.712
3002305,323.4494
3002338,155.1926
3002371,136.19969
3002404,256.0135
3002437,226.009
3002470,322.42535
3002503,35.94719
3002536,37.091736
3002569,162.88832
3002602,162.88832
3002635,162.88832
3002668,186.61383
3000920,17.281239
3000953,2.3294575
3000986,12.71769
3001019,3.6479473
3001052,1.9072543
3001085,2.2311168
3001118,5.5948815
3001151,1.9072543
3001184,13.661967
3001217,3.9661355
3001250,1.9157826
3001283,36.709095
3001316,4.051619
3001349,0.0
3001382,0.0
3001415,12.548255
3001448,35.815987
3001481,5.067876
3001514,3.3060079
3001547,24.337969
3001580,6.0293016
3001613,6.273694
3001646,96.610245
3001679,4.400858
3001712,6.1627283
3001745,2.4750998
3001778,2.4750998
3001811,4.400858
3001844,2.4750998
3001877,3.4212892
3001910,15.269288
3001943,18.380915
3001976,10.517461
3002009,32.51195
3002042,6.117034
3002075,10.517461
3002108,15.051148
3002141,1.621689
3002174,96.62217
3002207,97.28164
3002240,51.713253
3002273,80.31734
3002306,27.957418
3002339,96.00523
3002372,13.083714
3002405,15.273215
3002438,47.20115
3002471,0.0
3002504,6.092598
3002537,7.1718445
3002570,46.856228
3002603,47.72054
3002636,46.856228
3002669,14.764157
3002670,4.6818852
3002703,2.1104178
3002736,5.553308
3002769,5.553308
3002802,5.738374
3002835,3.0150805
3002868,3.0150805
3002901,3.0150805
3002934,9.177373
3002967,0.336223
3003000,8.105335
3003033,5.643312
3003066,1.4379426
3003099,3.7586832
3003132,0.16281953
3003165,1.4895555
3003198,2.4234319
3003231,1.4895555
3003264,2.4234319
3003297,5.1467276
3003330,5.1467276
3003363,0.0
3003396,11.335993
3003429,2.9848871
3003462,9.14718
3003495,1.3829876
3003528,9.14718
3003561,2.9848871
3003594,4.746757
3003627,5.6624885
3003660,2.9391923
3003693,5.6624885
3003726,9.101485
3003759,3.0442953
3003792,4.7010627
3003825,5.6624885
3003858,0.0
3003891,4.28213
3003924,15.723898
3003957,21.044792
3003990,14.797976
3004023,17.933163
3004056,14.788403
3004089,14.611063
3004122,5.767589
3004155,13.263878
3004188,9.503025
3004221,0.0
3004254,5.07894
3004287,7.324862
3004320,5.767589
3004353,5.767589
3004386,4.8061624
3004419,12.873246
3002671,0.99425703
3002704,1.1185344
3002737,0.9042534
3002770,0.9042534
3002803,1.0893198
3002836,1.0893198
3002869,3.0150805
3002902,1.0893198
3002935,1.0893198
3002968,0.0
3003001,0.017284907
3003034,0.99425703
3003067,0.0
3003100,0.0
3003133,0.0
3003166,0.4976717
3003199,0.4976717
3003232,0.4976717
3003265,0.4976717
3003298,0.4976717
3003331,0.4976717
3003364,0.0
3003397,2.6612325
3003430,1.0591257
3003463,1.3829876
3003496,1.0591257
3003529,1.0591257
3003562,1.0591257
3003595,1.0591257
3003628,1.013431
3003661,1.013431
3003694,1.013431
3003727,1.013431
3003760,1.1185344
3003793,1.013431
3003826,1.013431
3003859,0.0
3003892,0.0
3003925,2.8840246
3003958,3.6299706
3003991,3.6299706
3004024,3.6299706
3004057,3.6203985
3004090,3.443059
3004123,1.1185344
3004156,5.1758237
3004189,4.853969
3004222,0.0
3004255,0.0
3004288,2.675805
3004321,1.1185344
3004354,1.1185344
3004387,1.1185344
3004420,1.1185344
3002672,2.6674423
3002705,1.1898212
3002738,5.3007364
3002771,1.2281153
3002804,1.4131817
3002837,0.83674496
3002870,1.8286284
3002903,1.0893198
3002936,1.2626454
3002969,23.087542
3003002,23.760489
3003035,10.6443205
3003068,22.028963
3003101,0.0
3003134,0.0
3003167,9.711412
3003200,5.1467276
3003233,2.4234319
3003266,0.4976717
3003299,11.473284
3003332,9.711412
3003365,14.3685055
3003398,23.209747
3003431,1.0591257
3003464,2.9848871
3003497,1.0591257
3003530,1.2987763
3003563,2.9006743
3003596,1.0591257
3003629,3.5029612
3003662,15.685769
3003695,15.685769
3003728,6.198713
3003761,10.7685995
3003794,2.834938
3003827,7.1601386
3003860,0.8942279
3003893,1.4545815
3003926,24.246696
3003959,20.790068
3003992,30.86007
3004025,30.86007
3004058,27.738865
3004091,15.464439
3004124,10.7685995
3004157,22.692251
3004190,11.115622
3004223,0.0
3004256,1.6399447
3004289,2.675805
3004322,8.954015
3004355,5.767589
3004388,9.793296
3004421,8.954015
3002673,2225.484
3002706,1319.8295
3002739,4494.6216
3002772,1843.3546
3002805,1572.1516
3002838,1357.3584
3002871,1866.1912
3002904,1504.6797
3002937,3640.3633
3002970,2023.614
3003003,2519.659
3003036,2950.6716
3003069,3911.6658
3003102,3627.05
3003135,1548.0796
3003168,1511.9448
3003201,3662.9314
3003234,1768.6271
3003267,994.6432
3003300,3557.621
3003333,3688.251
3003366,3262.5505
3003399,9319.03
3003432,1566.79
3003465,2810.073
3003498,1053.617
3003531,2138.81
3003564,2965.0193
3003597,1628.5889
3003630,3192.5383
3003663,2540.6487
3003696,2244.6624
3003729,3236.7874
3003762,2702.0725
3003795,4052.9268
3003828,2174.162
3003861,2767.7756
3003894,4551.8325
3003927,10076.497
3003960,9776.353
3003993,5246.3584
3004026,9627.1
3004059,4460.019
3004092,6996.999
3004125,1997.5203
3004158,4005.7534
3004191,5004.863
3004224,2625.2646
3004257,2545.2441
3004290,2284.9731
3004323,4014.6216
3004356,4267.2134
3004389,4267.2134
3004422,3777.7585
3002674,1.6721131
3002707,1.7963903
3002740,1.5821092
3002773,1.5821092
3002806,1.7671756
3002839,1.7671756
3002872,1.7671756
3002905,1.7671756
3002938,1.7671756
3002971,0.0
3003004,0.36831722
3003037,1.6721131
3003070,0.0
3003103,0.0
3003136,0.0
3003169,0.848705
3003202,0.848705
3003235,0.848705
3003268,0.848705
3003301,0.848705
3003334,0.848705
3003367,0.0
3003400,3.3390884
3003433,1.4101588
3003466,1.4101588
3003499,1.4101588
3003532,1.4101588
3003565,1.4101588
3003598,1.4101588
3003631,1.3644639
3003664,1.3644639
3003697,1.3644639
3003730,1.3644639
3003763,1.7963903
3003796,1.3644639
3003829,1.3644639
3003862,0.0
3003895,0.8448257
3003928,0.8448257
3003961,1.2468722
3003994,1.2468722
3004027,1.2468722
3004060,1.2372994
3004093,1.05996
3004126,1.7963903
3004159,2.792726
3004192,2.470871
3004225,0.0
3004258,0.0
3004291,1.5294697
3004324,1.7963903
3004357,1.7963903
3004390,1.7963903
3004423,1.7963903
3002675,398.40344
3002708,90.073204
3002741,577.1201
3002774,148.4105
3002807,100.66716
3002840,96.686935
3002873,141.1275
3002906,168.1279
3002939,321.77368
3002972,472.51807
3003005,153.23024
3003038,745.8692
3003071,536.19275
3003104,629.91113
3003137,133.0303
3003170,289.83203
3003203,931.9416
3003236,366.42746
3003269,215.01189
3003302,804.99963
3003335,684.40015
3003368,738.8912
3003401,1343.0626
3003434,178.93831
3003467,566.9105
3003500,112.11799
3003533,273.70218
3003566,656.2708
3003599,106.224304
3003632,624.20496
3003665,564.9826
3003698,511.07962
3003731,671.7596
3003764,446.11127
3003797,483.44952
3003830,578.6308
3003863,368.87073
3003896,463.0292
3003929,1709.2429
3003962,1362.1497
3003995,938.8592
3004028,1236.3152
3004061,811.6246
3004094,1356.3573
3004127,398.23285
3004160,661.77386
3004193,937.9811
3004226,744.05927
3004259,672.30994
3004292,278.77917
3004325,630.39026
3004358,775.0774
3004391,902.57587
3004424,518.6623
3002676,24.66228
3002709,6.157216
3002742,15.681893
3002775,10.930068
3002808,7.089428
3002841,7.089428
3002874,6.128001
3002907,7.089428
3002940,7.089428
3002973,2.294329
3003006,9.716272
3003039,14.100021
3003072,2.4621727
3003105,2.4621727
3003138,5.587472
3003171,12.689907
3003204,18.185839
3003237,6.1709576
3003270,6.1709576
3003303,14.361782
3003336,12.689907
3003369,6.910434
3003402,40.05854
3003435,4.009116
3003468,10.171411
3003501,6.732413
3003534,10.171411
3003567,10.171411
3003600,3.075241
3003633,10.125716
3003666,12.446456
3003699,16.08343
3003732,10.125716
3003765,10.557643
3003798,10.125716
3003831,14.877543
3003864,7.6781926
3003897,11.926818
3003930,27.387306
3003963,32.645485
3003996,26.784336
3004029,28.550465
3004062,20.037746
3004095,32.458576
3004128,24.786556
3004161,35.599693
3004194,19.56057
3004227,0.0
3004260,8.001932
3004293,6.324385
3004326,15.896174
3004359,19.720226
3004392,24.786556
3004425,15.896174
3002677,586.1081
3002710,721.84735
3002743,2038.9939
3002776,822.95416
3002809,727.3311
3002842,780.50775
3002875,941.45325
3002908,861.36957
3002941,1231.7231
3002974,512.6649
3003007,914.28174
3003040,894.9559
3003073,1480.7876
3003106,1599.6005
3003139,617.5727
3003172,523.44977
3003205,1131.8876
3003238,326.54855
3003271,346.3793
3003304,976.5973
3003337,1295.9381
3003370,1082.4336
3003403,2044.1857
3003436,577.859
3003469,1339.4238
3003502,587.17566
3003535,1026.9448
3003568,823.4299
3003601,511.0334
3003634,1064.6499
3003667,877.3704
3003700,935.3228
3003733,1347.693
3003766,825.4225
3003799,1852.3901
3003832,1054.067
3003865,356.53726
3003898,1211.7407
3003931,2357.4355
3003964,2559.5044
3003997,2178.218
3004030,2376.581
3004063,2026.5474
3004096,1988.3594
3004129,825.4225
3004162,1628.1987
3004195,1348.1978
3004228,1025.5283
3004261,1329.7777
3004294,1396.3971
3004327,1217.6049
3004360,1111.2648
3004393,1231.8983
3004426,1858.1357
3002678,725.1746
3002711,321.25143
3002744,660.8666
3002777,437.203
3002810,313.04337
3002843,357.03336
3002876,399.30997
3002909,273.90915
3002942,827.36707
3002975,553.02264
3003008,356.9755
3003041,928.49304
3003074,924.22107
3003107,732.93713
3003140,313.5523
3003173,503.79205
3003206,1412.3212
3003239,492.61972
3003272,239.69676
3003305,1074.6522
3003338,957.80865
3003371,865.97034
3003404,2364.0637
3003437,303.8553
3003470,775.6148
3003503,200.19969
3003536,476.00446
3003569,712.86017
3003602,230.40067
3003635,746.2369
3003668,856.9991
3003701,810.83185
3003734,720.50665
3003767,849.7097
3003800,740.36346
3003833,812.6039
3003866,377.01147
3003899,580.7132
3003932,2683.654
3003965,2397.3098
3003998,1610.3473
3004031,2167.428
3004064,1303.2963
3004097,2504.4595
3004130,565.6749
3004163,1122.2649
3004196,1648.2065
3004229,904.5084
3004262,680.5134
3004295,302.8225
3004328,1002.8276
3004361,1487.4506
3004394,1485.3679
3004427,930.93726
3002679,123.48898
3002712,297.4357
3002745,531.24725
3002778,247.57916
3002811,186.62325
3002844,260.3413
3002877,288.08832
3002910,197.03674
3002943,552.331
3002976,221.55888
3003009,351.50143
3003042,238.66173
3003075,701.94135
3003108,436.95575
3003141,168.60423
3003174,127.203125
3003207,305.62933
3003240,116.587746
3003273,80.555954
3003306,291.4599
3003339,451.75327
3003372,356.4224
3003405,379.14658
3003438,140.78244
3003471,292.94373
3003504,119.337234
3003537,222.10358
3003570,259.6935
3003603,120.688675
3003636,285.2206
3003669,155.10243
3003702,146.53427
3003735,234.89648
3003768,209.06702
3003801,340.67242
3003834,234.89648
3003867,144.28424
3003900,355.4808
3003933,517.39996
3003966,660.6706
3003999,739.15796
3004032,623.9449
3004065,623.9353
3004098,433.83685
3004131,222.33803
3004164,448.11975
3004197,214.71497
3004230,345.5196
3004263,316.88306
3004296,257.88544
3004329,332.53723
3004362,159.67683
3004395,264.15244
3004428,654.88696
3002680,106.24052
3002713,53.75311
3002746,183.45659
3002779,82.22205
3002812,60.435295
3002845,23.631298
3002878,123.987816
3002911,177.65343
3002944,266.81876
3002977,175.93803
3003010,112.046196
3003043,167.42276
3003076,138.418
3003109,290.3824
3003142,63.462147
3003175,44.68468
3003208,211.20636
3003241,77.586266
3003274,26.67095
3003307,235.1655
3003340,321.11304
3003373,272.14532
3003406,476.34113
3003439,176.73746
3003472,354.86987
3003505,207.79402
3003538,227.93303
3003571,168.62163
3003604,236.9694
3003637,190.53612
3003670,105.56276
3003703,81.503876
3003736,572.9764
3003769,159.43123
3003802,204.22632
3003835,138.99014
3003868,116.148224
3003901,218.36273
3003934,603.8199
3003967,376.3802
3004000,139.12994
3004033,337.5961
3004066,124.85323
3004099,486.96872
3004132,76.58465
3004165,95.5691
3004198,300.57684
3004231,23.611801
3004264,103.98748
3004297,100.994514
3004330,179.80956
3004363,276.89597
3004396,286.13153
3004429,239.47064
3002681,123.343575
3002714,36.568184
3002747,98.158295
3002780,45.65584
3002813,31.94025
3002846,46.47968
3002879,82.05817
3002912,25.06094
3002945,115.86661
3002978,34.467163
3003011,46.888958
3003044,127.73546
3003077,63.253315
3003110,55.709217
3003143,21.611029
3003176,52.735813
3003209,174.74092
3003242,77.23731
3003275,37.440464
3003308,134.72353
3003341,68.020256
3003374,75.753006
3003407,337.18494
3003440,36.801136
3003473,89.41918
3003506,19.586197
3003539,63.368908
3003572,71.98357
3003605,46.103077
3003638,103.110146
3003671,89.37348
3003704,192.01012
3003737,63.32321
3003770,90.175514
3003803,71.93787
3003836,148.19815
3003869,130.93643
3003902,56.133804
3003935,431.6899
3003968,325.1507
3004001,205.90993
3004034,288.47675
3004067,148.3284
3004100,352.20663
3004133,90.175514
3004166,120.96838
3004199,238.43631
3004232,34.50388
3004265,159.63123
3004298,35.898956
3004331,149.00017
3004364,218.18443
3004397,159.08226
3004430,90.175514
3002682,2443.256
3002715,2728.4714
3002748,7107.3066
3002781,2995.2896
3002814,2867.2434
3002847,2133.705
3002880,3035.1577
3002913,2458.025
3002946,5645.178
3002979,2417.4106
3003012,3143.4868
3003045,4311.291
3003078,5451.0806
3003111,5325.466
3003144,2427.4438
3003177,2032.8312
3003210,4243.8564
3003243,1562.2458
3003276,1482.9916
3003309,3930.7307
3003342,5123.404
3003375,4533.883
3003408,9033.262
3003441,2104.2996
3003474,4434.5146
3003507,1941.2952
3003540,3058.3975
3003573,3911.093
3003606,2452.296
3003639,4167.8506
3003672,3074.9246
3003705,3496.2053
3003738,4559.278
3003771,3508.1157
3003804,5648.127
3003837,3853.9597
3003870,3232.4675
3003903,4531.718
3003936,10571.892
3003969,10997.333
3004002,9969.733
3004035,10230.001
3004068,9345.127
3004101,8900.366
3004134,2906.211
3004167,6862.998
3004200,5200.943
3004233,3414.0625
3004266,3452.7861
3004299,3346.084
3004332,5273.5547
3004365,4428.7603
3004398,5105.495
3004431,7022.2114
3002683,18.626522
3002716,4.138347
3002749,19.248943
3002782,6.6473627
3002815,6.832429
3002848,2.507237
3002881,5.871002
3002914,5.871002
3002947,10.858136
3002980,8.199622
3003013,5.4335723
3003046,31.955173
3003079,6.19496
3003112,7.9577513
3003145,1.8398869
3003178,23.905
3003211,27.341818
3003244,13.342746
3003277,4.1004996
3003310,23.905
3003343,10.262795
3003376,7.563271
3003409,73.85567
3003442,4.6619525
3003475,10.824249
3003508,3.0600564
3003541,4.6619525
3003574,4.6619525
3003607,4.6619525
3003640,10.778555
3003673,33.17655
3003706,26.297234
3003739,30.92257
3003772,15.6391735
3003805,13.858507
3003838,29.063469
3003871,26.154305
3003904,4.09662
3003937,57.153625
3003970,77.13024
3004003,40.321766
3004036,57.813095
3004069,40.312195
3004102,57.626183
3004135,19.463224
3004168,47.764565
3004201,33.54206
3004234,3.1283133
3004267,16.350079
3004300,12.817821
3004333,27.966372
3004366,36.67817
3004399,32.07945
3004432,10.300645
3002684,2.4121745
3002717,2.212589
3002750,1.9983077
3002783,1.9983077
3002816,2.1833744
3002849,2.1833744
3002882,0.0
3002915,2.1833744
3002948,2.1833744
3002981,0.11157025
3003014,1.108377
3003047,2.4121745
3003080,0.0
3003113,0.0
3003146,0.0
3003179,2.1747384
3003212,2.4986007
3003245,2.1747384
3003278,2.1747384
3003311,4.1004996
3003344,2.4986007
3003377,0.0
3003410,5.6810446
3003443,2.0192592
3003476,2.0192592
3003509,2.0192592
3003542,2.0192592
3003575,3.0111437
3003608,2.0192592
3003641,1.9735645
3003674,2.2974267
3003707,2.2974267
3003740,2.2974267
3003773,2.212589
3003806,2.2974267
3003839,1.9735645
3003872,0.0
3003905,1.4539245
