id,sales_predictions
3002527,26.89878352958302
3002560,80.88377241075139
3002593,156.2949837435841
3002626,127.93823578442387
3002659,55.4583851896645
3000911,4.3704726401476055
3000944,0.0
3000977,0.4151701109616468
3001010,0.0
3001043,0.0
3001076,0.0
3001109,0.0
3001142,0.0
3001175,0.0071801549201828685
3001208,0.0
3001241,0.0
3001274,5.4614121727351534
3001307,0.0
3001340,0.0
3001373,0.0
3001406,1.5301900064928597
3001439,9.25179109503295
3001472,2.3061436185157653
3001505,0.0
3001538,1.6345581298114764
3001571,0.0
3001604,0.0
3001637,20.760528570188058
3001670,0.0
3001703,0.0
3001736,0.0
3001769,0.0
3001802,0.0
3001835,0.0
3001868,0.0
3001901,6.380940852806768
3001934,6.301655373132554
3001967,0.9703891300911991
3002000,3.8830799789966077
3002033,0.0
3002066,6.971976616447364
3002099,5.395951946366303
3002132,0.0
3002165,18.470428675510444
3002198,14.800866590285878
3002231,6.103335061131167
3002264,12.960640616664165
3002297,2.8230457027401004
3002330,14.056928053554543
3002363,5.070259071144813
3002396,6.486378324630477
3002429,7.966232538912063
3002462,0.0
3002495,1.6744284450192
3002528,0.0
3002561,4.156403391259281
3002594,10.012769584297061
3002627,13.204681521796918
3002660,0.05539810340657203
3000912,218.88340242915783
3000945,151.91773978214943
3000978,627.7954567550202
3001011,140.96348819570997
3001044,165.4563385157061
3001077,141.75998492545065
3001110,134.69630199590864
3001143,56.047782695853634
3001176,274.1972004978013
3001209,78.15039571600622
3001242,134.7257830135325
3001275,463.15003492195194
3001308,336.5587013538184
3001341,148.61572264846947
3001374,119.95077291490362
3001407,501.137994371181
3001440,414.0349547198567
3001473,143.06106321068643
3001506,252.0066057822544
3001539,344.63885246112244
3001572,292.72545759556573
3001605,162.68318303192495
3001638,792.2753756570804
3001671,66.79683253518326
3001704,385.2748046573878
3001737,59.93138897516219
3001770,307.556383719719
3001803,180.87704574761585
3001836,199.3649920590994
3001869,309.1285863165954
3001902,170.7049941899377
3001935,180.52812516938337
3001968,459.8661127815407
3002001,330.98011094031335
3002034,164.93466917995508
3002067,213.27088771059542
3002100,218.39227054322075
3002133,171.72125714906028
3002166,905.3100835683487
3002199,1251.7490839872644
3002232,1001.3039853310713
3002265,909.3839952199829
3002298,886.0078065755907
3002331,888.609759201071
3002364,242.77143220745074
3002397,444.810115381569
3002430,611.5236443317502
3002463,78.43257486546992
3002496,358.30170034432683
3002529,62.87346166363319
3002562,471.02163196218316
3002595,393.892156768666
3002628,404.0168975110702
3002661,399.18955450213224
3000913,171.5150982634523
3000946,220.63749792296574
3000979,528.085189687373
3001012,232.75522567058644
3001045,248.93434164368585
3001078,279.3776367516726
3001111,227.162720320856
3001144,191.20381605694334
3001177,351.971496151556
3001210,168.77882300969932
3001243,251.32799305119252
3001276,327.88487132517884
3001309,461.67673034314805
3001342,414.51082860282065
3001375,160.7834321522355
3001408,169.26050750362265
3001441,359.41101687722863
3001474,117.48769279192902
3001507,157.28520534444328
3001540,285.3967796237399
3001573,421.9354547545319
3001606,342.5329560233985
3001639,671.7765980513875
3001672,135.2094940268733
3001705,363.89828947615973
3001738,105.55920184112128
3001771,277.8820345597958
3001804,325.1195980653304
3001837,114.53523156674693
3001870,335.81991192793043
3001903,278.1407195442164
3001936,461.4329441810043
3001969,382.2651866460107
3002002,292.3998732874343
3002035,422.42752636660816
3002068,368.45950325667167
3002101,258.9419141836718
3002134,294.4739317995889
3002167,660.94561104289
3002200,859.3240090764516
3002233,935.2067487564848
3002266,916.2298900086566
3002299,923.6919624037005
3002332,605.0460760092002
3002365,308.2420914533833
3002398,657.6352922949824
3002431,326.4749160916245
3002464,77.43063641409358
3002497,381.7798116563843
3002530,247.54655547175915
3002563,419.75011052277813
3002596,281.2753774338198
3002629,438.9389789023324
3002662,584.019865461605
3000914,3.2116512149044665
3000947,0.0
3000980,0.0
3001013,0.0
3001046,0.0
3001079,0.0
3001112,0.0
3001145,0.0
3001178,0.0
3001211,0.11088916974094998
3001244,0.0
3001277,6.595329994280647
3001310,0.553576723385405
3001343,0.0
3001376,0.0
3001409,0.2935534746519175
3001442,15.524869123191479
3001475,1.295528858967974
3001508,0.0
3001541,8.866495464862256
3001574,2.0462437562077573
3001607,2.679804383447805
3001640,18.53707347779931
3001673,0.0
3001706,0.0
3001739,0.0
3001772,0.0
3001805,0.0
3001838,0.0
3001871,0.0
3001904,8.911190695655483
3001937,4.360123381196949
3001970,2.9793174551891886
3002003,5.419522688494954
3002036,0.0
3002069,6.615182630985796
3002102,4.760436894716183
3002135,0.0
3002168,35.81842128653489
3002201,22.136858019990797
3002234,23.931310575847018
3002267,25.000935321229093
3002300,16.00406343520095
3002333,18.96222521389435
3002366,0.497551758745459
3002399,7.545448549681211
3002432,20.100552085404352
3002465,0.0
3002498,2.2001633041001787
3002531,0.0
3002564,7.868624054865501
3002597,4.549477113060732
3002630,18.215110205860466
3002663,4.330684351253381
3000915,7.730993379701724
3000948,1.4066246579092736
3000981,19.826703008934555
3001014,3.9122775520338386
3001047,2.832051511062609
3001080,2.5857693886672672
3001113,2.8300055486356186
3001146,0.993815848616137
3001179,9.015799554163081
3001212,5.322945595542917
3001245,3.2702922086967385
3001278,7.5612473964031395
3001311,3.555725971658185
3001344,11.84580583743774
3001377,2.1932991228584733
3001410,1.555207744759712
3001443,11.02808877033712
3001476,2.439571211634619
3001509,0.0
3001542,7.435141859283814
3001575,4.059084355710128
3001608,3.3585805450495148
3001641,26.98966955954882
3001674,2.036863869160724
3001707,5.83341215343075
3001740,0.0
3001773,2.4890206484067114
3001806,3.390514576345857
3001839,0.0
3001872,3.6016388030438558
3001905,8.570380642585956
3001938,13.503497164412833
3001971,7.789326205841446
3002004,7.8081304677732675
3002037,5.7636017264746275
3002070,12.747155681306312
3002103,7.123894120743989
3002136,1.6534141728879996
3002169,46.36817245750513
3002202,46.347626042811676
3002235,31.19506642044541
3002268,30.669553965411367
3002301,32.13623598148541
3002334,38.13923585732388
3002367,6.100343472686578
3002400,23.565375398680974
3002433,8.375658234374995
3002466,1.5610893457768196
3002499,5.73769367538309
3002532,1.0557966876402016
3002565,10.873439149288217
3002598,11.315103882344903
3002631,19.406558540772764
3002664,10.263345777274138
3000916,273.3160617912425
3000949,164.08786525984087
3000982,456.07791652004204
3001015,190.2811970211718
3001048,109.2531333489072
3001081,55.65889759282031
3001114,169.7073171148034
3001147,91.6971465397059
3001180,401.6242748666345
3001213,192.0820770232487
3001246,124.80206728667896
3001279,564.3050914894308
3001312,374.02760570917604
3001345,217.81820884278432
3001378,116.05207073119648
3001411,348.6558109404865
3001444,617.3143273181997
3001477,139.63500272542663
3001510,144.66539723194754
3001543,490.5890634331729
3001576,294.0136349405297
3001609,246.69962732605322
3001642,1378.9254940865753
3001675,118.12041074737225
3001708,144.90914534487948
3001741,58.06963842718769
3001774,238.49317605558556
3001807,128.53739476089143
3001840,58.79586764887493
3001873,157.27916212420413
3001906,271.2506636906683
3001939,166.33748765285134
3001972,269.3440103639393
3002005,517.92146359893
3002038,188.92847192737855
3002071,216.13282623833874
3002104,250.64371536506343
3002137,215.79217973879327
3002170,1477.0550685909304
3002203,1589.5800645283994
3002236,1071.437704856223
3002269,1343.966958722669
3002302,979.1617451536819
3002335,1263.477264657678
3002368,245.2509787269136
3002401,471.76672868242696
3002434,1339.402725275441
3002467,80.04931993201365
3002500,288.7169770000217
3002533,65.45919973274975
3002566,723.2741180471832
3002599,753.7509308134511
3002632,724.3182091798558
3002665,508.96203420003474
3000917,74.20128053959466
3000950,33.69803090549296
3000983,96.50351180884907
3001016,55.051303753808526
3001049,41.20377187287339
3001082,88.2041221708137
3001115,46.710663260993954
3001148,39.87933328793797
3001181,91.91797990964335
3001214,58.3256492493513
3001247,34.94572353770375
3001280,135.56917818018852
3001313,90.65795391925123
3001346,131.83787109820284
3001379,46.40167644051017
3001412,43.79262136602212
3001445,143.52517015498987
3001478,38.45890521587471
3001511,17.574936356207726
3001544,104.81490246296653
3001577,92.39243764828163
3001610,95.66841735124608
3001643,357.37024833280805
3001676,28.332460660488945
3001709,100.0884977793182
3001742,10.233992766035568
3001775,49.70549012356697
3001808,42.80856899825853
3001841,19.972626463497214
3001874,74.84590846297603
3001907,81.53738860198168
3001940,111.5821365893432
3001973,86.42980742318575
3002006,93.52973776716406
3002039,75.24233980082711
3002072,73.91949613171225
3002105,81.26937989609975
3002138,78.03706318141965
3002171,474.9950959211233
3002204,344.8400261504607
3002237,195.6855693733374
3002270,276.46684079528717
3002303,146.41848244362947
3002336,343.3580178048306
3002369,76.08260636295795
3002402,91.44991978576293
3002435,134.60180487895636
3002468,21.375926246617464
3002501,116.99112633174651
3002534,84.93835173207357
3002567,124.15380550725972
3002600,178.5575467268618
3002633,177.48376962281844
3002666,124.38274241865449
3000918,3859.605363204488
3000951,1236.006402031405
3000984,2610.1985821183634
3001017,1376.4307427493266
3001050,1180.9298253656718
3001083,1394.5686383960685
3001116,1791.753828445092
3001149,1623.9097695064247
3001182,2704.198648882847
3001215,2517.8653696500432
3001248,1485.7893900295778
3001281,4099.922001230038
3001314,2266.612114503515
3001347,2698.490996171985
3001380,1363.1643304559416
3001413,2415.872503849555
3001446,5549.606865536435
3001479,2578.250572283972
3001512,1595.9994098565185
3001545,4391.910023998068
3001578,3069.3910269352273
3001611,2756.013153866549
3001644,10742.692416084737
3001677,1672.0715402954795
3001710,2622.6796914993633
3001743,1194.2867290639138
3001776,2553.4181740289023
3001809,1883.7501563086012
3001842,1428.742355668585
3001875,2885.5839311943337
3001908,4146.554963275115
3001941,3529.942424913589
3001974,3186.287783005966
3002007,3876.026593233659
3002040,2433.2925058232713
3002073,3360.6825785654287
3002106,3781.5259947966447
3002139,2030.0492995783188
3002172,12711.394798325911
3002205,8837.433146290776
3002238,4670.5248074316805
3002271,8384.01589199321
3002304,3690.105055398054
3002337,10813.656090207074
3002370,2696.0447545449106
3002403,3866.866150592457
3002436,7783.418010229974
3002469,2261.3061796751776
3002502,3749.8048269662386
3002535,1822.598399666963
3002568,4154.706374542237
3002601,7344.980436584918
3002634,6663.700915971638
3002667,2938.6692211457603
3000919,0.0
3000952,0.0
3000985,3.33232251372654
3001018,0.0
3001051,0.0
3001084,0.0
3001117,0.0
3001150,1.2069995033595626
3001183,0.0
3001216,0.0
3001249,0.0
3001282,0.0
3001315,10.97212904553701
3001348,3.343839621965114
3001381,0.0
3001414,0.0
3001447,0.0
3001480,0.0
3001513,0.0
3001546,0.0
3001579,5.968604167462468
3001612,3.329029263389071
3001645,0.0
3001678,0.0
3001711,4.69126639932608
3001744,0.028075899316780895
3001777,0.09659076858920024
3001810,8.698309220582741
3001843,0.0
3001876,9.201994371494619
3001909,0.0
3001942,0.0
3001975,1.0018010416954217
3002008,0.0
3002041,2.3193086779056458
3002074,0.0
3002107,0.0
3002140,1.9599504426786547
3002173,67.14196297572038
3002206,32.39923913057506
3002239,22.09349464466172
3002272,24.96700110982911
3002305,36.72700600548602
3002338,25.60284132370003
3002371,0.0
3002404,31.78060253479775
3002437,10.835281823959455
3002470,2.344575973180497
3002503,0.0
3002536,0.0
3002569,0.0
3002602,0.0
3002635,0.0
3002668,4.52653532712984
3000920,9.46050769942126
3000953,0.0
3000986,0.0
3001019,0.0
3001052,0.0
3001085,0.0
3001118,0.0
3001151,0.0
3001184,1.0185971705728107
3001217,0.0
3001250,0.0
3001283,27.157877241830533
3001316,2.2376644159547254
3001349,0.0
3001382,0.0
3001415,1.0788350602916257
3001448,26.19103407580981
3001481,0.0
3001514,0.0
3001547,16.307035880816382
3001580,0.0
3001613,0.0
3001646,92.0463375048841
3001679,0.0
3001712,0.0
3001745,0.0
3001778,0.0
3001811,0.0
3001844,0.0
3001877,0.0
3001910,3.72979081459917
3001943,6.5817378319419255
3001976,0.0
3002009,21.531719851361927
3002042,0.0
3002075,0.0
3002108,7.741058681029312
3002141,0.0
3002174,105.54604137617208
3002207,101.21277520698446
3002240,48.6915357863774
3002273,83.86263413374832
3002306,22.825766578955815
3002339,92.26848236778687
3002372,0.5592872899362984
3002405,9.751554728166585
3002438,46.07114612419119
3002471,0.0
3002504,0.0
3002537,0.0
3002570,38.26469994414291
3002603,40.152475938977624
3002636,38.09615258046189
3002669,1.7862363460574233
3002670,3.0442661584495996
3002703,1.2090044516440352
3002736,6.146397079925967
3002769,4.49863115145727
3002802,4.487012031151083
3002835,1.4355768035343992
3002868,1.1141535767734245
3002901,2.1614722771866743
3002934,8.041701214720023
3002967,0.593179111417474
3003000,7.368538157647384
3003033,5.7867986856988605
3003066,7.725151098730686
3003099,10.807248022464126
3003132,3.232942556967605
3003165,0.5692596619979851
3003198,1.470376140009375
3003231,0.7366781642779618
3003264,2.276114235980271
3003297,4.839989440818359
3003330,6.312693651099689
3003363,5.617241374364698
3003396,10.111648237587062
3003429,1.9447941272586555
3003462,7.479862921291829
3003495,0.0
3003528,9.35571669274812
3003561,2.249819570483529
3003594,3.9295220883737523
3003627,4.813462945718705
3003660,2.9412667183743544
3003693,5.779391980115379
3003726,7.612673095725464
3003759,2.092306200625017
3003792,3.672802017010919
3003825,5.528156960749933
3003858,3.1618466128869676
3003891,5.484378441059154
3003924,13.527786564643025
3003957,16.759388200657174
3003990,12.952960365258745
3004023,14.354821764815938
3004056,11.51481645114228
3004089,11.978461740031655
3004122,5.71826567946647
3004155,8.864000716823965
3004188,5.9274345771580474
3004221,0.6056238004169634
3004254,9.698987966124417
3004287,6.15998628018826
3004320,4.19031945379562
3004353,4.3957867428427
3004386,4.110447658208656
3004419,12.8784293007637
3002671,0.0
3002704,0.0
3002737,0.0
3002770,0.0
3002803,0.0
3002836,0.0
3002869,1.7609483701237716
3002902,0.0
3002935,0.0
3002968,0.0
3003001,0.0
3003034,0.0
3003067,0.0
3003100,0.0
3003133,0.0
3003166,0.0
3003199,0.0
3003232,0.0
3003265,0.0
3003298,0.0
3003331,0.0
3003364,0.0
3003397,0.0
3003430,0.0
3003463,0.02517325328985276
3003496,0.0
3003529,0.0
3003562,0.0
3003595,0.0
3003628,0.0
3003661,0.0
3003694,0.0
3003727,0.0
3003760,0.0
3003793,0.0
3003826,0.0
3003859,0.0
3003892,0.0
3003925,0.0
3003958,0.0
3003991,0.0
3004024,0.0
3004057,0.0
3004090,0.0
3004123,0.0
3004156,0.0
3004189,0.0
3004222,0.0
3004255,0.0
3004288,0.0
3004321,0.0
3004354,0.0
3004387,0.0
3004420,0.0
3002672,1.701819303850459
3002705,0.22569724511208356
3002738,6.753650609320406
3002771,0.0
3002804,0.015321733480056388
3002837,0.0
3002870,0.631595118147763
3002903,0.0
3002936,1.3726397815517735
3002969,1.0383424776879502
3003002,1.0622155938931348
3003035,4.326198485540534
3003068,4.919329926856021
3003101,4.225829114414572
3003134,0.0
3003167,1.3776523277414143
3003200,5.805615333904488
3003233,1.2527111847044106
3003266,0.0
3003299,3.723253027301327
3003332,2.239149093424441
3003365,2.5038715911036045
3003398,14.766325373323479
3003431,0.0
3003464,2.4814852729940338
3003497,0.0
3003530,0.0
3003563,2.3224187238331884
3003596,0.0
3003629,0.6470001640753353
3003662,4.539394747136988
3003695,6.300007907964385
3003728,4.205051874934462
3003761,4.688928209605454
3003794,0.0
3003827,5.079367943608667
3003860,5.173397825658588
3003893,0.0
3003926,17.77636821358379
3003959,13.278117500526527
3003992,16.210512114459153
3004025,16.50993782618758
3004058,13.556799136522113
