id,sales
3001734,0.5780630109958115
3001767,14.488695110953076
3001800,4.778682451170972
3001833,0.05440742481402205
3001866,3.2165944762703242
3001899,0.9200570748705776
3001932,4.797932517857124
3001965,5.537873495327761
3001998,0.8676925747625971
3002031,10.782526960255087
3002064,5.635402509092639
3002097,5.336976725477498
3002130,1.8046858129993593
3002163,20.227914184460296
3002196,3.8200956046422223
3002229,4.341740021424285
3002262,5.457348389582582
3002295,1.515615142623683
3002328,10.405625346662122
3002361,8.136532997997385
3002394,4.395571616683839
3002427,6.007083550327946
3002460,2.250312260512066
3002493,9.702675067003709
3002526,3.227014450781407
3002559,7.373944136065171
3002592,5.3651182779309465
3002625,19.219111613550737
3002658,4.398613775028515
3000910,111.17345383413569
3000943,12.386104301362126
3000976,54.162805221419156
3001009,41.23328506526775
3001042,41.13537287080674
3001075,26.07935862749338
3001108,24.49609409732375
3001141,35.05361142513582
3001174,46.402030645987644
3001207,62.75320199338647
3001240,39.63072812800352
3001273,104.15657271330043
3001306,56.39556949966343
3001339,86.10910276440525
3001372,41.613362209491875
3001405,66.71629385937058
3001438,122.11591957016024
3001471,240.62610878944534
3001504,30.0222435335611
3001537,156.26768453008498
3001570,86.14341754840567
3001603,157.8119831823898
3001636,257.0535690847274
3001669,63.36727552173968
3001702,27.205757448736367
3001735,59.87687832636821
3001768,77.56623521790492
3001801,38.48558097391407
3001834,58.479373870040334
3001867,154.303894047362
3001900,126.5061308911386
3001933,91.27027576308005
3001966,78.09230844140723
3001999,89.89834491343504
3002032,99.2877051922043
3002065,94.92106689361127
3002098,95.15179671523116
3002131,84.05019667119704
3002164,376.5326359868067
3002197,263.49537854442156
3002230,136.41661056562558
3002263,211.44447902244468
3002296,126.14987234366863
3002329,290.8272341975011
3002362,72.48697397335098
3002395,136.4777098919896
3002428,169.09442334480752
3002461,55.980618678047776
3002494,139.90981069603404
3002527,24.45476350764887
3002560,98.01974333244421
3002593,184.14531651572318
3002626,165.8734275830825
3002659,59.727293897476954
3000911,8.084498753074977
3000944,0.6698760696245676
3000977,3.976556115860296
3001010,1.9245176368971268
3001043,1.2079062244634415
3001076,2.1111626252746847
3001109,2.0555654349841856
3001142,1.4882378345421525
3001175,3.530612115284464
3001208,2.9439412992577734
3001241,2.7188491030184494
3001274,10.051191670794859
3001307,1.7867906393825084
3001340,2.6696558995008077
3001373,3.1779292153052117
3001406,5.512251197175049
3001439,15.515746397889759
3001472,8.100935299621906
3001505,0.5865056884338707
3001538,5.557364902341851
3001571,1.7407517962918275
3001604,1.891496352373815
3001637,31.00731430555379
3001670,0.8716196476431208
3001703,1.7041590983186632
3001736,0.2503376647571144
3001769,2.1827517878237472
3001802,2.806637705827313
3001835,0.749956601081374
3001868,1.507832975556883
3001901,11.681314330958038
3001934,12.67764341754841
3001967,5.043083482583277
3002000,8.983391974798993
3002033,2.386464194833625
3002066,13.61721095261685
3002099,10.675445950351644
3002132,3.066364356150581
3002165,28.882765760158524
3002198,22.836426300168107
3002231,12.046273832357384
3002264,18.978469902320686
3002297,7.943627980235501
3002330,21.123665747879805
3002363,9.575389214204366
3002396,11.979530529551498
3002429,13.622211354850734
3002462,2.8001807935439356
3002495,5.481901592422763
3002528,1.165197454494646
3002561,9.398588370783425
3002594,16.174899759083075
3002627,21.07032741837828
3002660,4.443814278032529
3000912,308.49536842971804
3000945,139.16220658821848
3000978,623.9753689600115
3001011,171.3103556378144
3001044,160.76092179556946
3001077,231.24570161390466
3001110,137.1343378997695
3001143,53.04782008642729
3001176,268.08993450027526
3001209,99.41442465933689
3001242,128.68306759187533
3001275,537.8690082003916
3001308,395.5983794384828
3001341,131.90969906264093
3001374,115.28408355661534
3001407,464.0914939857335
3001440,393.1245175023901
3001473,191.00003498981442
3001506,253.05045833940815
3001539,333.39145356962206
3001572,266.8429086909252
3001605,161.42407180538567
3001638,882.193292010813
3001671,65.75754469917801
3001704,382.0483481668551
3001737,63.61867566481221
3001770,301.0448626051876
3001803,170.01363170367668
3001836,205.560367665681
3001869,289.03734004383927
3001902,216.24314865803976
3001935,174.23676965358422
3001968,450.5733389937472
3002001,367.7715076660687
3002034,150.95108217496642
3002067,215.64054897904884
3002100,256.126227964005
3002133,183.97994022227735
3002166,972.9417405777748
3002199,1275.3550108414809
3002232,1064.209316353753
3002265,998.4166644413016
3002298,963.6362148304637
3002331,975.1792574032165
3002364,232.57637332761826
3002397,464.77963911304556
3002430,638.1479926271332
3002463,133.773607029804
3002496,358.3428074853063
3002529,59.10863749957742
3002562,497.6905899324043
3002595,488.00997755290575
3002628,485.9085447430834
3002661,398.67921305613515
3000913,163.28849060678053
3000946,198.22440204758217
3000979,489.96983669304484
3001012,208.00930642176976
3001045,225.15910466972366
3001078,318.2683746787422
3001111,214.09488697227977
3001144,165.0415359406558
3001177,334.1344837222301
3001210,183.99491279992893
3001243,235.90656318670852
3001276,321.282359715642
3001309,500.1296103412213
3001342,377.9673301408667
3001375,177.59305998365664
3001408,164.74173621078756
3001441,332.65537659676266
3001474,118.62126716374306
3001507,151.8299058772721
3001540,264.61821865433717
3001573,406.72307044173755
3001606,345.5414491428185
3001639,630.3815759946822
3001672,118.6680639001444
3001705,362.2041040557878
3001738,93.02108975743182
3001771,256.9565418048022
3001804,317.31616218070036
3001837,98.24773372963952
3001870,311.39497038288437
3001903,271.74103336000763
3001936,419.7945410511428
3001969,381.05547863714696
3002002,272.6150050173385
3002035,399.9964328205912
3002068,371.94551636245086
3002101,277.17112087763195
3002134,294.14495662225164
3002167,658.338083927158
3002200,823.3095634280488
3002233,904.3171487122165
3002266,881.3965412120367
3002299,894.0143322282489
3002332,595.512899005424
3002365,280.1537909484676
3002398,617.1900957316634
3002431,317.861631545298
3002464,102.0416163874317
3002497,377.56569537769786
3002530,222.72323556933034
3002563,389.76376380826554
3002596,272.7821120242528
3002629,413.70936908557417
3002662,538.9193521070705
3000914,7.01324619677282
3000947,0.8650844056041761
3000980,2.5313763596563668
3001013,1.3307188131136718
3001046,0.5994046938576771
3001079,1.0937776535792463
3001112,1.0847422104233615
3001145,0.800578793383041
3001178,2.6501348542008043
3001211,4.138438316376002
3001244,1.417429852528357
3001277,11.52388422438723
3001310,4.209646415249324
3001343,2.5744429060762717
3001376,1.1250206409491026
3001409,4.0915611331986925
3001442,20.09874841752724
3001475,4.577593032462394
3001508,2.2951380509016395
3001541,12.16034736071064
3001574,6.240444828330814
3001607,6.119503685732555
3001640,24.550630660383355
3001673,2.0496441288672678
3001706,3.7698121356078618
3001739,0.3427307869811713
3001772,1.9105347170178812
3001805,3.581249126729079
3001838,0.7943335831417433
3001871,2.8911068206163932
3001904,13.519851300485643
3001937,8.60540644675059
3001970,6.6818372350019715
3002003,9.65343740605722
3002036,2.998818702605206
3002069,11.084536859442547
3002102,8.745938496322738
3002135,2.130126894204022
3002168,46.365666586219916
3002201,29.707868118095877
3002234,29.047203204322123
3002267,31.22000287914777
3002300,21.729491364673713
3002333,24.44479234146692
3002366,4.409685791829149
3002399,12.358248546665488
3002432,24.351611687646336
3002465,3.9280975184286633
3002498,5.804505866263589
3002531,0.23773504219221706
3002564,12.628189820519012
3002597,8.688768359859601
3002630,22.76738603020566
3002663,8.014507940943602
3000915,11.486669122410364
3000948,5.11907816462798
3000981,17.82061004060446
3001014,6.390054661467266
3001047,5.279410706195676
3001080,6.9378696846909795
3001113,6.191139422730874
3001146,3.986387558694395
3001179,11.922915052438604
3001212,9.088332677057009
3001245,7.010206155448574
3001278,11.268747274336217
3001311,7.350017571269495
3001344,9.615610485178744
3001377,6.425106168574105
3001410,5.15623610705349
3001443,15.554041180281235
3001476,7.033019167502891
3001509,2.1028893094702807
3001542,12.332270589082109
3001575,7.119236941159537
3001608,7.056949966339378
3001641,34.237317989169355
3001674,5.450906296442137
3001707,10.207472235277187
3001740,1.622670748282039
3001773,6.7408576473128665
3001806,8.366405426346748
3001839,1.4101896426892946
3001872,7.143798612081411
3001905,13.781891854128824
3001938,11.88027402712327
3001971,11.86689869210479
3002004,11.16695881548474
3002037,9.703879651623124
3002070,10.358074950990979
3002103,10.47551030777243
3002136,5.641706995905685
3002169,52.50259546703591
3002202,37.76776921090184
3002235,34.137324763634695
3002268,37.73487494760376
3002301,26.86267523636537
3002334,42.038680080108065
3002367,9.801423484530941
3002400,29.64040291132651
3002433,14.596735131107083
3002466,7.534122135142116
3002499,8.777657813287272
3002532,4.446541000334493
3002565,16.142934867749748
3002598,15.27790973871735
3002631,23.92950321998806
3002664,13.981249550133176
3000916,335.43996765330894
3000949,169.30162549393472
3000982,476.3584904086333
3001015,198.94715117603857
3001048,130.61204360929034
3001081,90.89363545074409
3001114,162.591308900082
3001147,78.54675691380683
3001180,392.50538731844415
3001213,213.12006179442312
3001246,161.61771474408567
3001279,591.1947362067663
3001312,475.08582711006113
3001345,202.14780893241866
3001378,145.7658961033647
3001411,348.84167368869373
3001444,614.2796922483332
3001477,178.33151751405546
3001510,150.00161134751252
3001543,475.389801592812
3001576,268.62903749921827
3001609,255.05378294450816
3001642,1459.0529108831934
3001675,115.0419596851991
3001708,155.95379241494024
3001741,62.939884412133026
3001774,259.62173365371603
3001807,133.8675673349117
3001840,64.79702277131388
3001873,152.17464251804157
3001906,303.9968325770926
3001939,167.96336637999406
3001972,281.639526807306
3002005,524.7613787892953
3002038,199.71290261229382
3002071,210.76322008766462
3002104,281.25536429674366
3002137,228.11637894118525
3002170,1538.1727973889565
3002203,1602.5546369202161
3002236,1058.3309537587706
3002269,1420.6036419002155
3002302,950.1382265603878
3002335,1331.0562526098122
3002368,253.17895437305998
3002401,470.60869816257394
3002434,1221.4739504959832
3002467,131.47847264162937
3002500,281.3673302431247
3002533,66.26079327165169
3002566,729.380045003735
3002599,806.789112530985
3002632,781.6772167717769
3002665,482.6769530524598
3000917,90.762034705086
3000950,34.14812156778069
3000983,100.59681501204463
3001016,55.88639433315973
3001049,42.06083046477068
3001082,101.34999428404488
3001115,47.55050787319896
3001148,39.010906889207824
3001181,94.38575711001307
3001214,60.83071913614535
3001247,41.95938708024779
3001280,144.4128537869065
3001313,106.97623062555752
3001346,131.34113174259457
3001379,50.74719177241185
3001412,47.53012604057101
3001445,125.36312005189373
3001478,40.61709770202219
3001511,20.56321422976454
3001544,100.71514050321879
3001577,83.41958036480916
3001610,88.65780956305898
3001643,352.785888149016
3001676,25.19536287847043
3001709,89.09942271564168
3001742,11.542876014582088
3001775,37.91191289731182
3001808,36.22622091650321
3001841,21.966011237144446
3001874,69.29430236149184
3001907,96.98751299817785
3001940,100.96587695162319
3001973,91.19332097089816
3002006,88.09966062325331
3002039,67.32232482714531
3002072,64.14079464019196
3002105,91.08943756484904
3002138,85.77716904420292
3002171,442.854519449048
3002204,331.06289320755104
3002237,189.59968285072003
3002270,292.09169557473615
3002303,134.6162311752894
3002336,342.051203858134
3002369,68.50307808762413
3002402,90.60642529940333
3002435,129.46607891732066
3002468,35.87411901700196
3002501,105.50283254766623
3002534,82.44760797862658
3002567,124.83880053790774
3002600,189.27710827625037
3002633,186.56995221566024
3002666,121.67840364767635
3000918,3009.3318930496825
3000951,301.9235251300218
3000984,1678.3786883761152
3001017,429.3129676531575
3001050,242.9074308463135
3001083,480.3216652999856
3001116,821.4155491886384
3001149,709.4299054600863
3001182,1733.0780611806338
3001215,1830.0859824750555
3001248,567.9488919182719
3001281,3347.931539721792
3001314,1294.993137968841
3001347,1509.1970983288315
3001380,457.45179198525284
3001413,1611.2919301199345
3001446,4747.887204220618
3001479,1844.6070120162808
3001512,683.0312712499608
3001545,3517.9844351198144
3001578,2033.847402169174
3001611,1569.4068656935376
3001644,10509.445251030946
3001677,676.9511552086811
3001710,1705.6438246171658
3001743,251.10315022782774
3001776,1635.4781542506225
3001809,941.5195236013855
3001842,467.00301978016375
3001875,1833.8568748698856
3001908,3602.5574051789677
3001941,2786.8217676522836
3001974,2248.778493822507
3002007,3187.8121961595034
3002040,1421.3354731767179
3002073,2504.6998811688427
3002106,3070.0669636584794
3002139,1160.588318383745
3002172,12691.635753848685
3002205,8338.772267205324
3002238,3852.253182433433
3002271,7748.883719768848
3002304,2739.505567963857
3002337,10284.928130353439
3002370,1912.082137363969
3002403,2941.752522990873
3002436,6864.847950017078
3002469,1307.8574059317068
3002502,2674.69851015428
3002535,776.8414434631916
3002568,3488.7193722698794
3002601,6864.716616800088
3002634,6261.03491468691
3002667,2037.344007903972
3000919,0.34273925506285424
3000952,0.8634648849822808
3000985,7.5472603638734785
3001018,0.8987365622128796
3001051,0.7040236090117329
3001084,0.755263971276267
3001117,0.6906165186869393
3001150,4.47815023223714
3001183,1.2574169810441995
3001216,4.45542401802008
3001249,0.7724499430521506
3001282,0.9813850394400908
3001315,8.751499908968126
3001348,6.279880684729087
3001381,0.7140477007041209
3001414,0.3442973820925477
3001447,1.5767779796003916
3001480,1.036385229971929
3001513,1.5465913854205044
3001546,1.8842434404122261
3001579,10.26887006152062
3001612,5.987236483883126
3001645,2.0087094220110853
3001678,2.6120898802189854
3001711,8.052917042437796
3001744,2.8057189189646925
3001777,3.3772361028194484
3001810,12.614261943170717
3001843,2.28584433125442
3001876,14.823277486334636
3001909,0.6855991802896929
3001942,0.8176525630766234
3001975,3.4354033559007746
3002008,0.4732450959221952
3002041,6.308447758287079
3002074,1.604980925646009
3002107,0.6737396318924894
3002140,5.6633048382384725
3002173,42.098001109318744
3002206,43.72801156739961
3002239,32.65280018291059
3002272,33.78658952244257
3002305,38.65386927822309
3002338,24.117534856741244
3002371,1.3157641808612892
3002404,29.899238296052637
3002437,16.240813189884037
3002470,4.84560781773301
3002503,2.136803976611159
3002536,1.8522362086704691
3002569,0.6244723326601209
3002602,0.8111575444256733
